model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
D,D: ConFu,1,1,pid,8.0,S13->2,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,9.0,S23->1,100.0,1.0,1.0,1.0
D,D: ConFu,1,2,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.005449801212235345
D,D: ConFu,1,2,family,1.0,Redundancy,400.0,0.0,0.0,0.005415492655890273
D,D: ConFu,1,2,family,2.0,Synergy,300.0,0.0,0.013333333333333334,0.0081439034788397
D,D: ConFu,1,2,pid,0.0,U1,100.0,0.0,0.0,0.00340316222155922
D,D: ConFu,1,2,pid,1.0,U2,100.0,0.0,0.01,0.0089226670709612
D,D: ConFu,1,2,pid,2.0,U3,100.0,0.0,0.0,0.004023574344185621
D,D: ConFu,1,2,pid,3.0,R12,100.0,0.0,0.0,0.004350949976086909
D,D: ConFu,1,2,pid,4.0,R13,100.0,0.0,0.0,0.004529564482089369
D,D: ConFu,1,2,pid,5.0,R23,100.0,0.0,0.0,0.005332107744570186
D,D: ConFu,1,2,pid,6.0,R123,100.0,0.0,0.0,0.007449348420814628
D,D: ConFu,1,2,pid,7.0,S12->3,100.0,0.0,0.02,0.010612956100758044
D,D: ConFu,1,2,pid,8.0,S13->2,100.0,0.0,0.0,0.0038377097320606277
D,D: ConFu,1,2,pid,9.0,S23->1,100.0,0.0,0.02,0.009981044603700424
D,D: ConFu,1,3,family,0.0,Unique,300.0,0.0,0.0,0.005304178392408846
D,D: ConFu,1,3,family,1.0,Redundancy,400.0,0.0025,0.0075,0.009049885218107007
D,D: ConFu,1,3,family,2.0,Synergy,300.0,0.0,0.0,0.006149375741857496
D,D: ConFu,1,3,pid,0.0,U1,100.0,0.0,0.0,0.004508058380382121
D,D: ConFu,1,3,pid,1.0,U2,100.0,0.0,0.0,0.006436841874695089
D,D: ConFu,1,3,pid,2.0,U3,100.0,0.0,0.0,0.004967634922149328
D,D: ConFu,1,3,pid,3.0,R12,100.0,0.0,0.0,0.004261677743698925
D,D: ConFu,1,3,pid,4.0,R13,100.0,0.0,0.01,0.007902231216485072
D,D: ConFu,1,3,pid,5.0,R23,100.0,0.0,0.0,0.004748140481991094
D,D: ConFu,1,3,pid,6.0,R123,100.0,0.01,0.02,0.01928749143025294
D,D: ConFu,1,3,pid,7.0,S12->3,100.0,0.0,0.0,0.005847804375233182
D,D: ConFu,1,3,pid,8.0,S13->2,100.0,0.0,0.0,0.0060762280680363955
D,D: ConFu,1,3,pid,9.0,S23->1,100.0,0.0,0.0,0.006524094782302912
D,D: ConFu,2,1,family,0.0,Unique,300.0,0.0,0.0,0.003983303915111289
D,D: ConFu,2,1,family,1.0,Redundancy,400.0,0.0,0.005,0.006354320226941748
D,D: ConFu,2,1,family,2.0,Synergy,300.0,0.0,0.0,0.004442513639129668
D,D: ConFu,2,1,pid,0.0,U1,100.0,0.0,0.0,0.0038437076222181937
D,D: ConFu,2,1,pid,1.0,U2,100.0,0.0,0.0,0.004364256026806374
D,D: ConFu,2,1,pid,2.0,U3,100.0,0.0,0.0,0.003741948096309299
D,D: ConFu,2,1,pid,3.0,R12,100.0,0.0,0.01,0.008927671042761624
D,D: ConFu,2,1,pid,4.0,R13,100.0,0.0,0.0,0.003430068248046941
D,D: ConFu,2,1,pid,5.0,R23,100.0,0.0,0.01,0.008371217581428083
D,D: ConFu,2,1,pid,6.0,R123,100.0,0.0,0.0,0.004688324035530339
D,D: ConFu,2,1,pid,7.0,S12->3,100.0,0.0,0.0,0.0043974208315834705
D,D: ConFu,2,1,pid,8.0,S13->2,100.0,0.0,0.0,0.0046435048265763244
D,D: ConFu,2,1,pid,9.0,S23->1,100.0,0.0,0.0,0.00428661525922921
D,D: ConFu,2,2,family,0.0,Unique,300.0,1.0,1.0,1.0
D,D: ConFu,2,2,family,1.0,Redundancy,400.0,1.0,1.0,1.0
D,D: ConFu,2,2,family,2.0,Synergy,300.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,0.0,U1,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,1.0,U2,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,2.0,U3,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,3.0,R12,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,4.0,R13,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,5.0,R23,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,6.0,R123,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,7.0,S12->3,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,8.0,S13->2,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,9.0,S23->1,100.0,1.0,1.0,1.0
D,D: ConFu,2,3,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.0049204883516894326
D,D: ConFu,2,3,family,1.0,Redundancy,400.0,0.0025,0.005,0.008055581320020707
D,D: ConFu,2,3,family,2.0,Synergy,300.0,0.0,0.006666666666666667,0.006158332541290109
D,D: ConFu,2,3,pid,0.0,U1,100.0,0.0,0.0,0.002996766382727826
D,D: ConFu,2,3,pid,1.0,U2,100.0,0.0,0.0,0.004825526234997257
D,D: ConFu,2,3,pid,2.0,U3,100.0,0.0,0.01,0.006939172437343215
D,D: ConFu,2,3,pid,3.0,R12,100.0,0.0,0.01,0.007137304589921397
D,D: ConFu,2,3,pid,4.0,R13,100.0,0.01,0.01,0.015034128523009423
D,D: ConFu,2,3,pid,5.0,R23,100.0,0.0,0.0,0.004690866798556029
D,D: ConFu,2,3,pid,6.0,R123,100.0,0.0,0.0,0.0053600253685959776
D,D: ConFu,2,3,pid,7.0,S12->3,100.0,0.0,0.01,0.008700493563985652
D,D: ConFu,2,3,pid,8.0,S13->2,100.0,0.0,0.01,0.005476901206618109
D,D: ConFu,2,3,pid,9.0,S23->1,100.0,0.0,0.0,0.004297602853266566
D,D: ConFu,3,1,family,0.0,Unique,300.0,0.0,0.006666666666666667,0.00669413199068873
D,D: ConFu,3,1,family,1.0,Redundancy,400.0,0.0025,0.005,0.007417168820758912
D,D: ConFu,3,1,family,2.0,Synergy,300.0,0.0,0.0,0.004664937893247065
D,D: ConFu,3,1,pid,0.0,U1,100.0,0.0,0.02,0.012075397081586033
D,D: ConFu,3,1,pid,1.0,U2,100.0,0.0,0.0,0.004877068654155833
D,D: ConFu,3,1,pid,2.0,U3,100.0,0.0,0.0,0.0031299302363243207
D,D: ConFu,3,1,pid,3.0,R12,100.0,0.0,0.0,0.0044075214268942745
D,D: ConFu,3,1,pid,4.0,R13,100.0,0.0,0.01,0.005917252552156236
D,D: ConFu,3,1,pid,5.0,R23,100.0,0.0,0.0,0.0038660789922542976
D,D: ConFu,3,1,pid,6.0,R123,100.0,0.01,0.01,0.015477822311730845
D,D: ConFu,3,1,pid,7.0,S12->3,100.0,0.0,0.0,0.005334666660936638
D,D: ConFu,3,1,pid,8.0,S13->2,100.0,0.0,0.0,0.0034958358439494824
D,D: ConFu,3,1,pid,9.0,S23->1,100.0,0.0,0.0,0.005164311174855079
D,D: ConFu,3,2,family,0.0,Unique,300.0,0.0,0.01,0.005844574299368758
D,D: ConFu,3,2,family,1.0,Redundancy,400.0,0.0025,0.0025,0.006496317588425713
D,D: ConFu,3,2,family,2.0,Synergy,300.0,0.0,0.0,0.0042861723354220265
D,D: ConFu,3,2,pid,0.0,U1,100.0,0.0,0.01,0.004954904821414244
D,D: ConFu,3,2,pid,1.0,U2,100.0,0.0,0.01,0.007044688185845784
D,D: ConFu,3,2,pid,2.0,U3,100.0,0.0,0.01,0.005534129890846248
D,D: ConFu,3,2,pid,3.0,R12,100.0,0.01,0.01,0.013233610518007548
D,D: ConFu,3,2,pid,4.0,R13,100.0,0.0,0.0,0.003653457507016297
D,D: ConFu,3,2,pid,5.0,R23,100.0,0.0,0.0,0.004296824694016149
D,D: ConFu,3,2,pid,6.0,R123,100.0,0.0,0.0,0.0048013776346628595
D,D: ConFu,3,2,pid,7.0,S12->3,100.0,0.0,0.0,0.004279140613665498
D,D: ConFu,3,2,pid,8.0,S13->2,100.0,0.0,0.0,0.004184611758611117
D,D: ConFu,3,2,pid,9.0,S23->1,100.0,0.0,0.0,0.004394764633989462
D,D: ConFu,3,3,family,0.0,Unique,300.0,1.0,1.0,1.0
D,D: ConFu,3,3,family,1.0,Redundancy,400.0,1.0,1.0,1.0
D,D: ConFu,3,3,family,2.0,Synergy,300.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,0.0,U1,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,1.0,U2,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,2.0,U3,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,3.0,R12,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,4.0,R13,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,5.0,R23,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,6.0,R123,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,7.0,S12->3,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,8.0,S13->2,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,9.0,S23->1,100.0,1.0,1.0,1.0
D,D: ConFu,12,1,family,0.0,Unique,300.0,0.61,0.9433333333333334,0.7413833479710672
D,D: ConFu,12,1,family,1.0,Redundancy,400.0,0.645,0.9325,0.7670667388167388
D,D: ConFu,12,1,family,2.0,Synergy,300.0,0.6166666666666667,0.9366666666666666,0.739604353054353
D,D: ConFu,12,1,pid,0.0,U1,100.0,0.64,0.93,0.7598968253968253
D,D: ConFu,12,1,pid,1.0,U2,100.0,0.6,0.95,0.7313590386221966
D,D: ConFu,12,1,pid,2.0,U3,100.0,0.59,0.95,0.7328941798941799
D,D: ConFu,12,1,pid,3.0,R12,100.0,0.66,0.96,0.7928654401154401
D,D: ConFu,12,1,pid,4.0,R13,100.0,0.59,0.87,0.7107979797979798
D,D: ConFu,12,1,pid,5.0,R23,100.0,0.71,0.95,0.8084166666666667
D,D: ConFu,12,1,pid,6.0,R123,100.0,0.62,0.95,0.7561868686868687
D,D: ConFu,12,1,pid,7.0,S12->3,100.0,0.68,0.95,0.7830277777777778
D,D: ConFu,12,1,pid,8.0,S13->2,100.0,0.58,0.95,0.7226896825396826
D,D: ConFu,12,1,pid,9.0,S23->1,100.0,0.59,0.91,0.7130955988455987
D,D: ConFu,12,2,family,0.0,Unique,300.0,0.29333333333333333,0.59,0.436307977994907
D,D: ConFu,12,2,family,1.0,Redundancy,400.0,0.285,0.575,0.42343259235826325
D,D: ConFu,12,2,family,2.0,Synergy,300.0,0.26666666666666666,0.55,0.4069687830913602
D,D: ConFu,12,2,pid,0.0,U1,100.0,0.33,0.64,0.4793590254077083
D,D: ConFu,12,2,pid,1.0,U2,100.0,0.29,0.51,0.40417586462904237
D,D: ConFu,12,2,pid,2.0,U3,100.0,0.26,0.62,0.42538904394797006
D,D: ConFu,12,2,pid,3.0,R12,100.0,0.26,0.6,0.420546535783817
D,D: ConFu,12,2,pid,4.0,R13,100.0,0.29,0.59,0.43476990872851545
D,D: ConFu,12,2,pid,5.0,R23,100.0,0.29,0.52,0.41288401503366035
D,D: ConFu,12,2,pid,6.0,R123,100.0,0.3,0.59,0.4255299098870603
D,D: ConFu,12,2,pid,7.0,S12->3,100.0,0.3,0.59,0.43819006606540867
D,D: ConFu,12,2,pid,8.0,S13->2,100.0,0.28,0.53,0.40857821994657056
D,D: ConFu,12,2,pid,9.0,S23->1,100.0,0.22,0.53,0.3741380632621014
D,D: ConFu,12,3,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.0058790065262074665
D,D: ConFu,12,3,family,1.0,Redundancy,400.0,0.0025,0.01,0.008412229793250552
D,D: ConFu,12,3,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.0064164527448211175
D,D: ConFu,12,3,pid,0.0,U1,100.0,0.0,0.0,0.0034792270964275683
D,D: ConFu,12,3,pid,1.0,U2,100.0,0.0,0.01,0.009880708270948656
D,D: ConFu,12,3,pid,2.0,U3,100.0,0.0,0.0,0.004277084211246173
D,D: ConFu,12,3,pid,3.0,R12,100.0,0.0,0.0,0.004832433431752282
D,D: ConFu,12,3,pid,4.0,R13,100.0,0.0,0.02,0.009381040433598482
D,D: ConFu,12,3,pid,5.0,R23,100.0,0.0,0.0,0.0033894562344675442
D,D: ConFu,12,3,pid,6.0,R123,100.0,0.01,0.02,0.016045989073183897
D,D: ConFu,12,3,pid,7.0,S12->3,100.0,0.0,0.0,0.006498152967321535
D,D: ConFu,12,3,pid,8.0,S13->2,100.0,0.0,0.01,0.007486799723524435
D,D: ConFu,12,3,pid,9.0,S23->1,100.0,0.0,0.0,0.005264405543617381
D,D: ConFu,13,1,family,0.0,Unique,300.0,0.44,0.7866666666666666,0.5871752109829708
D,D: ConFu,13,1,family,1.0,Redundancy,400.0,0.4975,0.8125,0.6337017945123484
D,D: ConFu,13,1,family,2.0,Synergy,300.0,0.45666666666666667,0.8,0.6057745853020593
D,D: ConFu,13,1,pid,0.0,U1,100.0,0.42,0.77,0.5739842123456255
D,D: ConFu,13,1,pid,1.0,U2,100.0,0.43,0.82,0.5853801227508124
D,D: ConFu,13,1,pid,2.0,U3,100.0,0.47,0.77,0.6021612978524743
D,D: ConFu,13,1,pid,3.0,R12,100.0,0.53,0.78,0.63957887871932
D,D: ConFu,13,1,pid,4.0,R13,100.0,0.49,0.83,0.6401099001216647
D,D: ConFu,13,1,pid,5.0,R23,100.0,0.48,0.78,0.614142557633937
D,D: ConFu,13,1,pid,6.0,R123,100.0,0.49,0.86,0.6409758415744724
D,D: ConFu,13,1,pid,7.0,S12->3,100.0,0.51,0.8,0.6368118939440869
D,D: ConFu,13,1,pid,8.0,S13->2,100.0,0.46,0.82,0.622162577188893
D,D: ConFu,13,1,pid,9.0,S23->1,100.0,0.4,0.78,0.5583492847731979
D,D: ConFu,13,2,family,0.0,Unique,300.0,0.0,0.0,0.003018719351172934
D,D: ConFu,13,2,family,1.0,Redundancy,400.0,0.0,0.005,0.005497849152738563
D,D: ConFu,13,2,family,2.0,Synergy,300.0,0.0,0.01,0.006637719947491074
D,D: ConFu,13,2,pid,0.0,U1,100.0,0.0,0.0,0.0027863126814526816
D,D: ConFu,13,2,pid,1.0,U2,100.0,0.0,0.0,0.002813019126514583
D,D: ConFu,13,2,pid,2.0,U3,100.0,0.0,0.0,0.0034568262455515362
D,D: ConFu,13,2,pid,3.0,R12,100.0,0.0,0.01,0.006290281456012959
D,D: ConFu,13,2,pid,4.0,R13,100.0,0.0,0.0,0.003490909832217339
D,D: ConFu,13,2,pid,5.0,R23,100.0,0.0,0.0,0.0036180878992861185
D,D: ConFu,13,2,pid,6.0,R123,100.0,0.0,0.01,0.00859211742343784
D,D: ConFu,13,2,pid,7.0,S12->3,100.0,0.0,0.02,0.007577911417071989
D,D: ConFu,13,2,pid,8.0,S13->2,100.0,0.0,0.0,0.004237916270501029
D,D: ConFu,13,2,pid,9.0,S23->1,100.0,0.0,0.01,0.008097332154900206
D,D: ConFu,13,3,family,0.0,Unique,300.0,0.3433333333333333,0.6633333333333333,0.484699823232678
D,D: ConFu,13,3,family,1.0,Redundancy,400.0,0.3675,0.7175,0.5254702767485565
D,D: ConFu,13,3,family,2.0,Synergy,300.0,0.4033333333333333,0.6966666666666667,0.536880716481488
D,D: ConFu,13,3,pid,0.0,U1,100.0,0.28,0.68,0.4441614115336117
D,D: ConFu,13,3,pid,1.0,U2,100.0,0.42,0.66,0.5290098700266817
D,D: ConFu,13,3,pid,2.0,U3,100.0,0.33,0.65,0.4809281881377405
D,D: ConFu,13,3,pid,3.0,R12,100.0,0.33,0.69,0.48931103729982534
D,D: ConFu,13,3,pid,4.0,R13,100.0,0.4,0.73,0.548995601520058
D,D: ConFu,13,3,pid,5.0,R23,100.0,0.4,0.75,0.5473862739923678
D,D: ConFu,13,3,pid,6.0,R123,100.0,0.34,0.7,0.5161881941819749
D,D: ConFu,13,3,pid,7.0,S12->3,100.0,0.39,0.74,0.535821734518775
D,D: ConFu,13,3,pid,8.0,S13->2,100.0,0.36,0.64,0.4948161710729931
D,D: ConFu,13,3,pid,9.0,S23->1,100.0,0.46,0.71,0.5800042438526959
D,D: ConFu,23,1,family,0.0,Unique,300.0,0.0,0.0,0.003700919568997176
D,D: ConFu,23,1,family,1.0,Redundancy,400.0,0.0025,0.0025,0.0063970429781875305
D,D: ConFu,23,1,family,2.0,Synergy,300.0,0.0,0.0,0.003583860728041346
D,D: ConFu,23,1,pid,0.0,U1,100.0,0.0,0.0,0.0045446554081923435
D,D: ConFu,23,1,pid,1.0,U2,100.0,0.0,0.0,0.0035048843323587865
D,D: ConFu,23,1,pid,2.0,U3,100.0,0.0,0.0,0.0030532189664403977
D,D: ConFu,23,1,pid,3.0,R12,100.0,0.01,0.01,0.01316716661320347
D,D: ConFu,23,1,pid,4.0,R13,100.0,0.0,0.0,0.0027039888721454015
D,D: ConFu,23,1,pid,5.0,R23,100.0,0.0,0.0,0.0043692425767171625
D,D: ConFu,23,1,pid,6.0,R123,100.0,0.0,0.0,0.00534777385068409
D,D: ConFu,23,1,pid,7.0,S12->3,100.0,0.0,0.0,0.0035139952762205124
D,D: ConFu,23,1,pid,8.0,S13->2,100.0,0.0,0.0,0.0032391793292167238
D,D: ConFu,23,1,pid,9.0,S23->1,100.0,0.0,0.0,0.003998407578686805
D,D: ConFu,23,2,family,0.0,Unique,300.0,0.12,0.38,0.24572445167962495
D,D: ConFu,23,2,family,1.0,Redundancy,400.0,0.1325,0.3925,0.26628614376201637
D,D: ConFu,23,2,family,2.0,Synergy,300.0,0.13333333333333333,0.3933333333333333,0.25397046170670384
D,D: ConFu,23,2,pid,0.0,U1,100.0,0.07,0.31,0.19694111494549052
D,D: ConFu,23,2,pid,1.0,U2,100.0,0.13,0.38,0.24901134074367706
D,D: ConFu,23,2,pid,2.0,U3,100.0,0.16,0.45,0.29122089934970735
D,D: ConFu,23,2,pid,3.0,R12,100.0,0.15,0.36,0.2739111165056519
D,D: ConFu,23,2,pid,4.0,R13,100.0,0.11,0.42,0.25591349502176025
D,D: ConFu,23,2,pid,5.0,R23,100.0,0.15,0.43,0.2809645643222058
D,D: ConFu,23,2,pid,6.0,R123,100.0,0.12,0.36,0.25435539919844774
D,D: ConFu,23,2,pid,7.0,S12->3,100.0,0.14,0.44,0.26633958443253947
D,D: ConFu,23,2,pid,8.0,S13->2,100.0,0.14,0.41,0.2638985929605714
D,D: ConFu,23,2,pid,9.0,S23->1,100.0,0.12,0.33,0.2316732077270006
D,D: ConFu,23,3,family,0.0,Unique,300.0,0.37333333333333335,0.6933333333333334,0.5152211837079361
D,D: ConFu,23,3,family,1.0,Redundancy,400.0,0.46,0.7125,0.5738475991190652
D,D: ConFu,23,3,family,2.0,Synergy,300.0,0.4066666666666667,0.6733333333333333,0.526359247311132
D,D: ConFu,23,3,pid,0.0,U1,100.0,0.34,0.64,0.4742605612239857
D,D: ConFu,23,3,pid,1.0,U2,100.0,0.38,0.7,0.5258518408410838
D,D: ConFu,23,3,pid,2.0,U3,100.0,0.4,0.74,0.5455511490587392
D,D: ConFu,23,3,pid,3.0,R12,100.0,0.41,0.66,0.5303907249122993
D,D: ConFu,23,3,pid,4.0,R13,100.0,0.51,0.76,0.61554328268663
D,D: ConFu,23,3,pid,5.0,R23,100.0,0.45,0.73,0.5690693420131386
D,D: ConFu,23,3,pid,6.0,R123,100.0,0.47,0.7,0.5803870468641934
D,D: ConFu,23,3,pid,7.0,S12->3,100.0,0.44,0.75,0.5752342168594118
D,D: ConFu,23,3,pid,8.0,S13->2,100.0,0.41,0.61,0.5073573163434723
D,D: ConFu,23,3,pid,9.0,S23->1,100.0,0.37,0.66,0.4964862087305123
D,D: ConFu,123,1,family,0.0,Unique,300.0,0.30333333333333334,0.6666666666666666,0.4671548463293845
D,D: ConFu,123,1,family,1.0,Redundancy,400.0,0.4,0.7625,0.5439713837155971
D,D: ConFu,123,1,family,2.0,Synergy,300.0,0.4033333333333333,0.7366666666666667,0.546212195305189
D,D: ConFu,123,1,pid,0.0,U1,100.0,0.36,0.69,0.5160992000250978
D,D: ConFu,123,1,pid,1.0,U2,100.0,0.28,0.63,0.4301050196823958
D,D: ConFu,123,1,pid,2.0,U3,100.0,0.27,0.68,0.45526031928065996
D,D: ConFu,123,1,pid,3.0,R12,100.0,0.39,0.78,0.5418770782936004
D,D: ConFu,123,1,pid,4.0,R13,100.0,0.38,0.71,0.5124238800411313
D,D: ConFu,123,1,pid,5.0,R23,100.0,0.43,0.81,0.579261655011655
D,D: ConFu,123,1,pid,6.0,R123,100.0,0.4,0.75,0.5423229215160017
D,D: ConFu,123,1,pid,7.0,S12->3,100.0,0.44,0.8,0.5860258536751277
D,D: ConFu,123,1,pid,8.0,S13->2,100.0,0.34,0.74,0.5111316735840497
D,D: ConFu,123,1,pid,9.0,S23->1,100.0,0.43,0.67,0.5414790586563897
D,D: ConFu,123,2,family,0.0,Unique,300.0,0.04,0.17333333333333334,0.11870069457805438
D,D: ConFu,123,2,family,1.0,Redundancy,400.0,0.0525,0.19,0.12690975839840832
D,D: ConFu,123,2,family,2.0,Synergy,300.0,0.06666666666666667,0.18666666666666668,0.13497467140829644
D,D: ConFu,123,2,pid,0.0,U1,100.0,0.01,0.16,0.09579409469879892
D,D: ConFu,123,2,pid,1.0,U2,100.0,0.06,0.15,0.124602548647521
D,D: ConFu,123,2,pid,2.0,U3,100.0,0.05,0.21,0.13570544038784318
D,D: ConFu,123,2,pid,3.0,R12,100.0,0.06,0.17,0.1322166480414851
D,D: ConFu,123,2,pid,4.0,R13,100.0,0.03,0.21,0.11510975001831619
D,D: ConFu,123,2,pid,5.0,R23,100.0,0.05,0.19,0.12592010190338976
D,D: ConFu,123,2,pid,6.0,R123,100.0,0.07,0.19,0.13439253363044223
D,D: ConFu,123,2,pid,7.0,S12->3,100.0,0.09,0.2,0.1559928482423769
D,D: ConFu,123,2,pid,8.0,S13->2,100.0,0.05,0.16,0.11883594592191254
D,D: ConFu,123,2,pid,9.0,S23->1,100.0,0.06,0.2,0.1300952200605998
D,D: ConFu,123,3,family,0.0,Unique,300.0,0.11,0.2966666666666667,0.20588692329069722
D,D: ConFu,123,3,family,1.0,Redundancy,400.0,0.1475,0.3575,0.24989124978057156
D,D: ConFu,123,3,family,2.0,Synergy,300.0,0.12666666666666668,0.36666666666666664,0.23866776227433542
D,D: ConFu,123,3,pid,0.0,U1,100.0,0.09,0.24,0.17195723098516363
D,D: ConFu,123,3,pid,1.0,U2,100.0,0.15,0.34,0.25062794849252906
D,D: ConFu,123,3,pid,2.0,U3,100.0,0.09,0.31,0.19507559039439892
D,D: ConFu,123,3,pid,3.0,R12,100.0,0.15,0.35,0.2412039924770772
D,D: ConFu,123,3,pid,4.0,R13,100.0,0.16,0.35,0.2571631543669804
D,D: ConFu,123,3,pid,5.0,R23,100.0,0.14,0.38,0.25401287952736407
D,D: ConFu,123,3,pid,6.0,R123,100.0,0.14,0.35,0.24718497275086468
D,D: ConFu,123,3,pid,7.0,S12->3,100.0,0.17,0.46,0.2886940973192996
D,D: ConFu,123,3,pid,8.0,S13->2,100.0,0.12,0.28,0.2048126553171394
D,D: ConFu,123,3,pid,9.0,S23->1,100.0,0.09,0.36,0.22249653418656729
