model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
D,D: ConFu,1,1,pid,6.0,R123,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,7.0,S12->3,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,8.0,S13->2,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,9.0,S23->1,100.0,1.0,1.0,1.0
D,D: ConFu,1,2,family,0.0,Unique,300.0,0.0,0.0,0.004369993590838563
D,D: ConFu,1,2,family,1.0,Redundancy,400.0,0.0,0.0025,0.004323279082545247
D,D: ConFu,1,2,family,2.0,Synergy,300.0,0.0,0.0,0.003781131507824466
D,D: ConFu,1,2,pid,0.0,U1,100.0,0.0,0.0,0.004493580555987456
D,D: ConFu,1,2,pid,1.0,U2,100.0,0.0,0.0,0.004163663823235863
D,D: ConFu,1,2,pid,2.0,U3,100.0,0.0,0.0,0.004452736393292368
D,D: ConFu,1,2,pid,3.0,R12,100.0,0.0,0.0,0.003537599118084945
D,D: ConFu,1,2,pid,4.0,R13,100.0,0.0,0.0,0.003040263187120985
D,D: ConFu,1,2,pid,5.0,R23,100.0,0.0,0.0,0.00495420284696384
D,D: ConFu,1,2,pid,6.0,R123,100.0,0.0,0.01,0.005761051178011222
D,D: ConFu,1,2,pid,7.0,S12->3,100.0,0.0,0.0,0.0038723095998820446
D,D: ConFu,1,2,pid,8.0,S13->2,100.0,0.0,0.0,0.004094741462782855
D,D: ConFu,1,2,pid,9.0,S23->1,100.0,0.0,0.0,0.003376343460808498
D,D: ConFu,1,3,family,0.0,Unique,300.0,0.0,0.0,0.004317111759497954
D,D: ConFu,1,3,family,1.0,Redundancy,400.0,0.0025,0.015,0.01065850385165429
D,D: ConFu,1,3,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.00539547533211119
D,D: ConFu,1,3,pid,0.0,U1,100.0,0.0,0.0,0.003737411593254067
D,D: ConFu,1,3,pid,1.0,U2,100.0,0.0,0.0,0.004103549455860321
D,D: ConFu,1,3,pid,2.0,U3,100.0,0.0,0.0,0.005110374229379476
D,D: ConFu,1,3,pid,3.0,R12,100.0,0.0,0.02,0.012743765804147272
D,D: ConFu,1,3,pid,4.0,R13,100.0,0.01,0.03,0.01886694286825444
D,D: ConFu,1,3,pid,5.0,R23,100.0,0.0,0.0,0.004765567700937841
D,D: ConFu,1,3,pid,6.0,R123,100.0,0.0,0.01,0.006257739033277612
D,D: ConFu,1,3,pid,7.0,S12->3,100.0,0.0,0.0,0.004548612464826858
D,D: ConFu,1,3,pid,8.0,S13->2,100.0,0.0,0.01,0.007151950111039337
D,D: ConFu,1,3,pid,9.0,S23->1,100.0,0.0,0.0,0.004485863420467378
D,D: ConFu,2,1,family,0.0,Unique,300.0,0.0033333333333333335,0.0033333333333333335,0.007838924438483772
D,D: ConFu,2,1,family,1.0,Redundancy,400.0,0.0,0.0025,0.004161097096055118
D,D: ConFu,2,1,family,2.0,Synergy,300.0,0.0,0.0,0.003443009759380089
D,D: ConFu,2,1,pid,0.0,U1,100.0,0.01,0.01,0.014839697197755403
D,D: ConFu,2,1,pid,1.0,U2,100.0,0.0,0.0,0.004156895191260783
D,D: ConFu,2,1,pid,2.0,U3,100.0,0.0,0.0,0.004520180926435132
D,D: ConFu,2,1,pid,3.0,R12,100.0,0.0,0.0,0.004515546786610965
D,D: ConFu,2,1,pid,4.0,R13,100.0,0.0,0.01,0.005060641424923378
D,D: ConFu,2,1,pid,5.0,R23,100.0,0.0,0.0,0.0041204225679608245
D,D: ConFu,2,1,pid,6.0,R123,100.0,0.0,0.0,0.0029477776047253015
D,D: ConFu,2,1,pid,7.0,S12->3,100.0,0.0,0.0,0.0035187444278308617
D,D: ConFu,2,1,pid,8.0,S13->2,100.0,0.0,0.0,0.004120777366160372
D,D: ConFu,2,1,pid,9.0,S23->1,100.0,0.0,0.0,0.0026895074841490336
D,D: ConFu,2,2,family,0.0,Unique,300.0,1.0,1.0,1.0
D,D: ConFu,2,2,family,1.0,Redundancy,400.0,1.0,1.0,1.0
D,D: ConFu,2,2,family,2.0,Synergy,300.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,0.0,U1,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,1.0,U2,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,2.0,U3,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,3.0,R12,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,4.0,R13,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,5.0,R23,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,6.0,R123,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,7.0,S12->3,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,8.0,S13->2,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,9.0,S23->1,100.0,1.0,1.0,1.0
D,D: ConFu,2,3,family,0.0,Unique,300.0,0.0,0.006666666666666667,0.00782674011914143
D,D: ConFu,2,3,family,1.0,Redundancy,400.0,0.0,0.005,0.006931907076375283
D,D: ConFu,2,3,family,2.0,Synergy,300.0,0.0033333333333333335,0.02,0.01318730844748159
D,D: ConFu,2,3,pid,0.0,U1,100.0,0.0,0.01,0.00801615054302305
D,D: ConFu,2,3,pid,1.0,U2,100.0,0.0,0.01,0.009153266218628187
D,D: ConFu,2,3,pid,2.0,U3,100.0,0.0,0.0,0.006310803595773049
D,D: ConFu,2,3,pid,3.0,R12,100.0,0.0,0.0,0.005233998820165004
D,D: ConFu,2,3,pid,4.0,R13,100.0,0.0,0.01,0.006489591291323406
D,D: ConFu,2,3,pid,5.0,R23,100.0,0.0,0.0,0.006693440925067581
D,D: ConFu,2,3,pid,6.0,R123,100.0,0.0,0.01,0.009310597268945144
D,D: ConFu,2,3,pid,7.0,S12->3,100.0,0.01,0.02,0.018575651378226084
D,D: ConFu,2,3,pid,8.0,S13->2,100.0,0.0,0.01,0.00687252548784827
D,D: ConFu,2,3,pid,9.0,S23->1,100.0,0.0,0.03,0.014113748476370414
D,D: ConFu,3,1,family,0.0,Unique,300.0,0.0,0.006666666666666667,0.00465418888380204
D,D: ConFu,3,1,family,1.0,Redundancy,400.0,0.0,0.0025,0.0047279964662020205
D,D: ConFu,3,1,family,2.0,Synergy,300.0,0.0,0.0,0.004234954332840691
D,D: ConFu,3,1,pid,0.0,U1,100.0,0.0,0.0,0.0031592342688324783
D,D: ConFu,3,1,pid,1.0,U2,100.0,0.0,0.01,0.005874823755535744
D,D: ConFu,3,1,pid,2.0,U3,100.0,0.0,0.01,0.004928508627037896
D,D: ConFu,3,1,pid,3.0,R12,100.0,0.0,0.0,0.003974415348230501
D,D: ConFu,3,1,pid,4.0,R13,100.0,0.0,0.0,0.004101821870485333
D,D: ConFu,3,1,pid,5.0,R23,100.0,0.0,0.01,0.007162859387412057
D,D: ConFu,3,1,pid,6.0,R123,100.0,0.0,0.0,0.0036728892586801896
D,D: ConFu,3,1,pid,7.0,S12->3,100.0,0.0,0.0,0.0036373631520627463
D,D: ConFu,3,1,pid,8.0,S13->2,100.0,0.0,0.0,0.0033655923861032762
D,D: ConFu,3,1,pid,9.0,S23->1,100.0,0.0,0.0,0.00570190746035605
D,D: ConFu,3,2,family,0.0,Unique,300.0,0.0033333333333333335,0.01,0.009828512998263485
D,D: ConFu,3,2,family,1.0,Redundancy,400.0,0.0025,0.005,0.008740242093020016
D,D: ConFu,3,2,family,2.0,Synergy,300.0,0.0033333333333333335,0.006666666666666667,0.008401130760945667
D,D: ConFu,3,2,pid,0.0,U1,100.0,0.0,0.01,0.007691796348608924
D,D: ConFu,3,2,pid,1.0,U2,100.0,0.0,0.0,0.004208347911789979
D,D: ConFu,3,2,pid,2.0,U3,100.0,0.01,0.02,0.01758539473439156
D,D: ConFu,3,2,pid,3.0,R12,100.0,0.01,0.01,0.014022488950311598
D,D: ConFu,3,2,pid,4.0,R13,100.0,0.0,0.0,0.004586396725204839
D,D: ConFu,3,2,pid,5.0,R23,100.0,0.0,0.01,0.010999921835642676
D,D: ConFu,3,2,pid,6.0,R123,100.0,0.0,0.0,0.005352160860920944
D,D: ConFu,3,2,pid,7.0,S12->3,100.0,0.0,0.0,0.004851294636924561
D,D: ConFu,3,2,pid,8.0,S13->2,100.0,0.01,0.02,0.01703855716437828
D,D: ConFu,3,2,pid,9.0,S23->1,100.0,0.0,0.0,0.003313540481534159
D,D: ConFu,3,3,family,0.0,Unique,300.0,1.0,1.0,1.0
D,D: ConFu,3,3,family,1.0,Redundancy,400.0,1.0,1.0,1.0
D,D: ConFu,3,3,family,2.0,Synergy,300.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,0.0,U1,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,1.0,U2,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,2.0,U3,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,3.0,R12,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,4.0,R13,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,5.0,R23,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,6.0,R123,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,7.0,S12->3,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,8.0,S13->2,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,9.0,S23->1,100.0,1.0,1.0,1.0
D,D: ConFu,12,1,family,0.0,Unique,300.0,0.62,0.9066666666666666,0.7398694783547726
D,D: ConFu,12,1,family,1.0,Redundancy,400.0,0.625,0.9075,0.7474686097141592
D,D: ConFu,12,1,family,2.0,Synergy,300.0,0.58,0.8933333333333333,0.7166120453620454
D,D: ConFu,12,1,pid,0.0,U1,100.0,0.65,0.93,0.7634878454878457
D,D: ConFu,12,1,pid,1.0,U2,100.0,0.62,0.89,0.7279808426867249
D,D: ConFu,12,1,pid,2.0,U3,100.0,0.59,0.9,0.7281397468897469
D,D: ConFu,12,1,pid,3.0,R12,100.0,0.7,0.91,0.7993084225715805
D,D: ConFu,12,1,pid,4.0,R13,100.0,0.54,0.91,0.6848443223443224
D,D: ConFu,12,1,pid,5.0,R23,100.0,0.63,0.91,0.7562525062656641
D,D: ConFu,12,1,pid,6.0,R123,100.0,0.63,0.9,0.7494691876750701
D,D: ConFu,12,1,pid,7.0,S12->3,100.0,0.62,0.91,0.7381581196581196
D,D: ConFu,12,1,pid,8.0,S13->2,100.0,0.52,0.91,0.6912612942612942
D,D: ConFu,12,1,pid,9.0,S23->1,100.0,0.6,0.86,0.7204167221667221
D,D: ConFu,12,2,family,0.0,Unique,300.0,0.36,0.7666666666666667,0.5333961822128791
D,D: ConFu,12,2,family,1.0,Redundancy,400.0,0.3675,0.73,0.5310364746812927
D,D: ConFu,12,2,family,2.0,Synergy,300.0,0.3566666666666667,0.7233333333333334,0.5156968299243014
D,D: ConFu,12,2,pid,0.0,U1,100.0,0.33,0.82,0.5214794667329298
D,D: ConFu,12,2,pid,1.0,U2,100.0,0.38,0.72,0.5328344087678786
D,D: ConFu,12,2,pid,2.0,U3,100.0,0.37,0.76,0.5458746711378291
D,D: ConFu,12,2,pid,3.0,R12,100.0,0.36,0.77,0.5307005125359321
D,D: ConFu,12,2,pid,4.0,R13,100.0,0.38,0.77,0.5459491739539694
D,D: ConFu,12,2,pid,5.0,R23,100.0,0.39,0.66,0.524599808716188
D,D: ConFu,12,2,pid,6.0,R123,100.0,0.34,0.72,0.5228964035190815
D,D: ConFu,12,2,pid,7.0,S12->3,100.0,0.4,0.74,0.5542390736198786
D,D: ConFu,12,2,pid,8.0,S13->2,100.0,0.35,0.74,0.506965251171141
D,D: ConFu,12,2,pid,9.0,S23->1,100.0,0.32,0.69,0.4858861649818847
D,D: ConFu,12,3,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.004827475031060067
D,D: ConFu,12,3,family,1.0,Redundancy,400.0,0.0,0.0,0.0041254842881625
D,D: ConFu,12,3,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.007333873497136643
D,D: ConFu,12,3,pid,0.0,U1,100.0,0.0,0.01,0.007180574747287791
D,D: ConFu,12,3,pid,1.0,U2,100.0,0.0,0.0,0.0034425029465397095
D,D: ConFu,12,3,pid,2.0,U3,100.0,0.0,0.0,0.003859347399352704
D,D: ConFu,12,3,pid,3.0,R12,100.0,0.0,0.0,0.003959043723364533
D,D: ConFu,12,3,pid,4.0,R13,100.0,0.0,0.0,0.004021295882199085
D,D: ConFu,12,3,pid,5.0,R23,100.0,0.0,0.0,0.004600811540545877
D,D: ConFu,12,3,pid,6.0,R123,100.0,0.0,0.0,0.003920786006540507
D,D: ConFu,12,3,pid,7.0,S12->3,100.0,0.0,0.01,0.01205369975850006
D,D: ConFu,12,3,pid,8.0,S13->2,100.0,0.0,0.0,0.004844482872609812
D,D: ConFu,12,3,pid,9.0,S23->1,100.0,0.0,0.0,0.005103437860300052
D,D: ConFu,13,1,family,0.0,Unique,300.0,0.57,0.8766666666666667,0.7043531571703299
D,D: ConFu,13,1,family,1.0,Redundancy,400.0,0.61,0.91,0.7282517643175538
D,D: ConFu,13,1,family,2.0,Synergy,300.0,0.56,0.89,0.7019353054353055
D,D: ConFu,13,1,pid,0.0,U1,100.0,0.54,0.87,0.6858011544011543
D,D: ConFu,13,1,pid,1.0,U2,100.0,0.57,0.87,0.7080184619302267
D,D: ConFu,13,1,pid,2.0,U3,100.0,0.6,0.89,0.7192398551796084
D,D: ConFu,13,1,pid,3.0,R12,100.0,0.69,0.9,0.7813777056277056
D,D: ConFu,13,1,pid,4.0,R13,100.0,0.63,0.89,0.7278467920967922
D,D: ConFu,13,1,pid,5.0,R23,100.0,0.55,0.92,0.6933493173493175
D,D: ConFu,13,1,pid,6.0,R123,100.0,0.57,0.93,0.7104332421964
D,D: ConFu,13,1,pid,7.0,S12->3,100.0,0.55,0.91,0.7015753968253969
D,D: ConFu,13,1,pid,8.0,S13->2,100.0,0.53,0.91,0.6807579365079366
D,D: ConFu,13,1,pid,9.0,S23->1,100.0,0.6,0.85,0.7234725829725829
D,D: ConFu,13,2,family,0.0,Unique,300.0,0.0,0.0,0.005266743285354352
D,D: ConFu,13,2,family,1.0,Redundancy,400.0,0.0,0.0025,0.004669448826721236
D,D: ConFu,13,2,family,2.0,Synergy,300.0,0.0033333333333333335,0.0033333333333333335,0.007805773300155615
D,D: ConFu,13,2,pid,0.0,U1,100.0,0.0,0.0,0.004930287436377783
D,D: ConFu,13,2,pid,1.0,U2,100.0,0.0,0.0,0.003358324888675754
D,D: ConFu,13,2,pid,2.0,U3,100.0,0.0,0.0,0.007511617531009519
D,D: ConFu,13,2,pid,3.0,R12,100.0,0.0,0.0,0.0037004638247044447
D,D: ConFu,13,2,pid,4.0,R13,100.0,0.0,0.0,0.003692270343665405
D,D: ConFu,13,2,pid,5.0,R23,100.0,0.0,0.0,0.00601564288878824
D,D: ConFu,13,2,pid,6.0,R123,100.0,0.0,0.01,0.005269418249726859
D,D: ConFu,13,2,pid,7.0,S12->3,100.0,0.0,0.0,0.005333626057557107
D,D: ConFu,13,2,pid,8.0,S13->2,100.0,0.01,0.01,0.014080564689716383
D,D: ConFu,13,2,pid,9.0,S23->1,100.0,0.0,0.0,0.00400312915319335
D,D: ConFu,13,3,family,0.0,Unique,300.0,0.52,0.87,0.6672635379514182
D,D: ConFu,13,3,family,1.0,Redundancy,400.0,0.555,0.8625,0.6845198581460571
D,D: ConFu,13,3,family,2.0,Synergy,300.0,0.5666666666666667,0.8433333333333334,0.6950316371340828
D,D: ConFu,13,3,pid,0.0,U1,100.0,0.51,0.88,0.6677126247935071
D,D: ConFu,13,3,pid,1.0,U2,100.0,0.47,0.87,0.6327889667803461
D,D: ConFu,13,3,pid,2.0,U3,100.0,0.58,0.86,0.7012890222804016
D,D: ConFu,13,3,pid,3.0,R12,100.0,0.55,0.82,0.6675710261960262
D,D: ConFu,13,3,pid,4.0,R13,100.0,0.56,0.93,0.7003654401154401
D,D: ConFu,13,3,pid,5.0,R23,100.0,0.52,0.84,0.6557388849888851
D,D: ConFu,13,3,pid,6.0,R123,100.0,0.59,0.86,0.7144040812838768
D,D: ConFu,13,3,pid,7.0,S12->3,100.0,0.52,0.76,0.6426060230619055
D,D: ConFu,13,3,pid,8.0,S13->2,100.0,0.6,0.88,0.7280937746820711
D,D: ConFu,13,3,pid,9.0,S23->1,100.0,0.58,0.89,0.7143951136582716
D,D: ConFu,23,1,family,0.0,Unique,300.0,0.0,0.0,0.0035019570306091524
D,D: ConFu,23,1,family,1.0,Redundancy,400.0,0.0,0.0,0.003729411302810859
D,D: ConFu,23,1,family,2.0,Synergy,300.0,0.0,0.0,0.0038543127862086437
D,D: ConFu,23,1,pid,0.0,U1,100.0,0.0,0.0,0.0036253280831363226
D,D: ConFu,23,1,pid,1.0,U2,100.0,0.0,0.0,0.00426056580859057
D,D: ConFu,23,1,pid,2.0,U3,100.0,0.0,0.0,0.0026199772001005623
D,D: ConFu,23,1,pid,3.0,R12,100.0,0.0,0.0,0.004826484172003926
D,D: ConFu,23,1,pid,4.0,R13,100.0,0.0,0.0,0.0027574067142819886
D,D: ConFu,23,1,pid,5.0,R23,100.0,0.0,0.0,0.004225290345416544
D,D: ConFu,23,1,pid,6.0,R123,100.0,0.0,0.0,0.0031084639795409784
D,D: ConFu,23,1,pid,7.0,S12->3,100.0,0.0,0.0,0.0035043818877170084
D,D: ConFu,23,1,pid,8.0,S13->2,100.0,0.0,0.0,0.00421690535064127
D,D: ConFu,23,1,pid,9.0,S23->1,100.0,0.0,0.0,0.003841651120267651
D,D: ConFu,23,2,family,0.0,Unique,300.0,0.35333333333333333,0.6766666666666666,0.5026765630133053
D,D: ConFu,23,2,family,1.0,Redundancy,400.0,0.4,0.7575,0.5520478782479457
D,D: ConFu,23,2,family,2.0,Synergy,300.0,0.37,0.7066666666666667,0.523988237753912
D,D: ConFu,23,2,pid,0.0,U1,100.0,0.3,0.65,0.4565515469788671
D,D: ConFu,23,2,pid,1.0,U2,100.0,0.33,0.69,0.49474185358940276
D,D: ConFu,23,2,pid,2.0,U3,100.0,0.43,0.69,0.5567362884716459
D,D: ConFu,23,2,pid,3.0,R12,100.0,0.33,0.76,0.5049904353792461
D,D: ConFu,23,2,pid,4.0,R13,100.0,0.37,0.75,0.5318408389706344
D,D: ConFu,23,2,pid,5.0,R23,100.0,0.43,0.77,0.5738778289453024
D,D: ConFu,23,2,pid,6.0,R123,100.0,0.47,0.75,0.5974824096965997
D,D: ConFu,23,2,pid,7.0,S12->3,100.0,0.39,0.76,0.5505593058901883
D,D: ConFu,23,2,pid,8.0,S13->2,100.0,0.41,0.69,0.5341803288665575
D,D: ConFu,23,2,pid,9.0,S23->1,100.0,0.31,0.67,0.48722507850498986
D,D: ConFu,23,3,family,0.0,Unique,300.0,0.4633333333333333,0.7633333333333333,0.5919944210660355
D,D: ConFu,23,3,family,1.0,Redundancy,400.0,0.495,0.76,0.6175309201201392
D,D: ConFu,23,3,family,2.0,Synergy,300.0,0.47,0.72,0.5881394797586161
D,D: ConFu,23,3,pid,0.0,U1,100.0,0.45,0.75,0.5754873650010088
D,D: ConFu,23,3,pid,1.0,U2,100.0,0.47,0.82,0.6118024619346168
D,D: ConFu,23,3,pid,2.0,U3,100.0,0.47,0.72,0.5886934362624806
D,D: ConFu,23,3,pid,3.0,R12,100.0,0.46,0.74,0.5790858815559526
D,D: ConFu,23,3,pid,4.0,R13,100.0,0.5,0.76,0.6259759430507698
D,D: ConFu,23,3,pid,5.0,R23,100.0,0.53,0.81,0.6587405036963935
D,D: ConFu,23,3,pid,6.0,R123,100.0,0.49,0.73,0.6063213521774409
D,D: ConFu,23,3,pid,7.0,S12->3,100.0,0.53,0.83,0.6565674179621549
D,D: ConFu,23,3,pid,8.0,S13->2,100.0,0.41,0.67,0.5361383782401808
D,D: ConFu,23,3,pid,9.0,S23->1,100.0,0.47,0.66,0.5717126430735128
D,D: ConFu,123,1,family,0.0,Unique,300.0,0.33,0.6466666666666666,0.4799025934425745
D,D: ConFu,123,1,family,1.0,Redundancy,400.0,0.37,0.665,0.5002991982384833
D,D: ConFu,123,1,family,2.0,Synergy,300.0,0.31333333333333335,0.6733333333333333,0.4775600115363454
D,D: ConFu,123,1,pid,0.0,U1,100.0,0.36,0.65,0.5003067416823255
D,D: ConFu,123,1,pid,1.0,U2,100.0,0.34,0.65,0.4892565833637816
D,D: ConFu,123,1,pid,2.0,U3,100.0,0.29,0.64,0.4501444552816167
D,D: ConFu,123,1,pid,3.0,R12,100.0,0.39,0.7,0.5215171647767631
D,D: ConFu,123,1,pid,4.0,R13,100.0,0.32,0.62,0.46052154822874647
D,D: ConFu,123,1,pid,5.0,R23,100.0,0.43,0.68,0.5463073975643347
D,D: ConFu,123,1,pid,6.0,R123,100.0,0.34,0.66,0.47285068238408945
D,D: ConFu,123,1,pid,7.0,S12->3,100.0,0.28,0.65,0.44876348065309857
D,D: ConFu,123,1,pid,8.0,S13->2,100.0,0.28,0.69,0.4587645243645244
D,D: ConFu,123,1,pid,9.0,S23->1,100.0,0.38,0.68,0.5251520295914132
D,D: ConFu,123,2,family,0.0,Unique,300.0,0.1,0.31333333333333335,0.21194930546799942
D,D: ConFu,123,2,family,1.0,Redundancy,400.0,0.0875,0.3125,0.20396559304447137
D,D: ConFu,123,2,family,2.0,Synergy,300.0,0.09666666666666666,0.2733333333333333,0.19138041310036552
D,D: ConFu,123,2,pid,0.0,U1,100.0,0.12,0.31,0.22726246405029826
D,D: ConFu,123,2,pid,1.0,U2,100.0,0.09,0.34,0.20550593877880735
D,D: ConFu,123,2,pid,2.0,U3,100.0,0.09,0.29,0.20307951357489265
D,D: ConFu,123,2,pid,3.0,R12,100.0,0.08,0.33,0.2061425040157552
D,D: ConFu,123,2,pid,4.0,R13,100.0,0.09,0.33,0.20198285437104613
D,D: ConFu,123,2,pid,5.0,R23,100.0,0.11,0.31,0.21523385924644292
D,D: ConFu,123,2,pid,6.0,R123,100.0,0.07,0.28,0.19250315454464118
D,D: ConFu,123,2,pid,7.0,S12->3,100.0,0.08,0.3,0.18948409317942777
D,D: ConFu,123,2,pid,8.0,S13->2,100.0,0.13,0.29,0.21850627466816008
D,D: ConFu,123,2,pid,9.0,S23->1,100.0,0.08,0.23,0.1661508714535087
D,D: ConFu,123,3,family,0.0,Unique,300.0,0.24,0.49333333333333335,0.36038988591959814
D,D: ConFu,123,3,family,1.0,Redundancy,400.0,0.2425,0.4825,0.36565297304356187
D,D: ConFu,123,3,family,2.0,Synergy,300.0,0.27,0.5233333333333333,0.39186475857967984
D,D: ConFu,123,3,pid,0.0,U1,100.0,0.21,0.47,0.32322903128510694
D,D: ConFu,123,3,pid,1.0,U2,100.0,0.24,0.54,0.38468380866132973
D,D: ConFu,123,3,pid,2.0,U3,100.0,0.27,0.47,0.3732568178123578
D,D: ConFu,123,3,pid,3.0,R12,100.0,0.2,0.46,0.3262064708511056
D,D: ConFu,123,3,pid,4.0,R13,100.0,0.21,0.47,0.35415865912190975
D,D: ConFu,123,3,pid,5.0,R23,100.0,0.34,0.54,0.44267220135685437
D,D: ConFu,123,3,pid,6.0,R123,100.0,0.22,0.46,0.33957456084437765
D,D: ConFu,123,3,pid,7.0,S12->3,100.0,0.3,0.54,0.41225190250040983
D,D: ConFu,123,3,pid,8.0,S13->2,100.0,0.24,0.49,0.3673911507586014
D,D: ConFu,123,3,pid,9.0,S23->1,100.0,0.27,0.54,0.3959512224800284
