model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
C,C: TRIANGLE,23,2,pid,6.0,R123,180.0,0.40555555555555556,0.6777777777777778,0.5305798695620851
C,C: TRIANGLE,23,2,pid,7.0,S12->3,180.0,0.4777777777777778,0.75,0.6010276268980884
C,C: TRIANGLE,23,2,pid,8.0,S13->2,180.0,0.3388888888888889,0.5666666666666667,0.45667023997104744
C,C: TRIANGLE,23,2,pid,9.0,S23->1,180.0,0.3277777777777778,0.7388888888888889,0.4993091407565269
C,C: TRIANGLE,23,3,family,0.0,Unique,540.0,0.5796296296296296,0.8518518518518519,0.6945368061589904
C,C: TRIANGLE,23,3,family,1.0,Redundancy,720.0,0.5319444444444444,0.8722222222222222,0.6780212861570507
C,C: TRIANGLE,23,3,family,2.0,Synergy,540.0,0.587037037037037,0.8629629629629629,0.7066869405280378
C,C: TRIANGLE,23,3,pid,0.0,U1,180.0,0.5722222222222222,0.8,0.6775121121916566
C,C: TRIANGLE,23,3,pid,1.0,U2,180.0,0.6166666666666667,0.8944444444444445,0.7361914859831526
C,C: TRIANGLE,23,3,pid,2.0,U3,180.0,0.55,0.8611111111111112,0.669906820302162
C,C: TRIANGLE,23,3,pid,3.0,R12,180.0,0.6222222222222222,0.9055555555555556,0.7443168228986349
C,C: TRIANGLE,23,3,pid,4.0,R13,180.0,0.5111111111111111,0.8388888888888889,0.6603935609601993
C,C: TRIANGLE,23,3,pid,5.0,R23,180.0,0.4,0.8222222222222222,0.5752021009128852
C,C: TRIANGLE,23,3,pid,6.0,R123,180.0,0.5944444444444444,0.9222222222222223,0.7321726598564834
C,C: TRIANGLE,23,3,pid,7.0,S12->3,180.0,0.6222222222222222,0.8666666666666667,0.725704803829804
C,C: TRIANGLE,23,3,pid,8.0,S13->2,180.0,0.5111111111111111,0.8666666666666667,0.6647908078226902
C,C: TRIANGLE,23,3,pid,9.0,S23->1,180.0,0.6277777777777778,0.8555555555555555,0.7295652099316196
C,C: TRIANGLE,123,1,family,0.0,Unique,540.0,0.18333333333333332,0.40925925925925927,0.2962400720706213
C,C: TRIANGLE,123,1,family,1.0,Redundancy,720.0,0.11805555555555555,0.28888888888888886,0.21023142231950906
C,C: TRIANGLE,123,1,family,2.0,Synergy,540.0,0.16296296296296298,0.35185185185185186,0.2612490582695963
C,C: TRIANGLE,123,1,pid,0.0,U1,180.0,0.12222222222222222,0.3055555555555556,0.21781445240440322
C,C: TRIANGLE,123,1,pid,1.0,U2,180.0,0.17222222222222222,0.4222222222222222,0.29761467343359144
C,C: TRIANGLE,123,1,pid,2.0,U3,180.0,0.25555555555555554,0.5,0.37329109037386937
C,C: TRIANGLE,123,1,pid,3.0,R12,180.0,0.06111111111111111,0.16666666666666666,0.124557303716041
C,C: TRIANGLE,123,1,pid,4.0,R13,180.0,0.15,0.3333333333333333,0.2441316643000433
C,C: TRIANGLE,123,1,pid,5.0,R23,180.0,0.18333333333333332,0.4444444444444444,0.31451888198223543
C,C: TRIANGLE,123,1,pid,6.0,R123,180.0,0.07777777777777778,0.2111111111111111,0.15771783927971655
C,C: TRIANGLE,123,1,pid,7.0,S12->3,180.0,0.05,0.16111111111111112,0.11680975295812943
C,C: TRIANGLE,123,1,pid,8.0,S13->2,180.0,0.22777777777777777,0.43333333333333335,0.33798491374702144
C,C: TRIANGLE,123,1,pid,9.0,S23->1,180.0,0.2111111111111111,0.46111111111111114,0.328952508103638
C,C: TRIANGLE,123,2,family,0.0,Unique,540.0,0.0962962962962963,0.26296296296296295,0.18259896239726284
C,C: TRIANGLE,123,2,family,1.0,Redundancy,720.0,0.1125,0.2986111111111111,0.20976333615054435
C,C: TRIANGLE,123,2,family,2.0,Synergy,540.0,0.14444444444444443,0.29259259259259257,0.22058458722411523
C,C: TRIANGLE,123,2,pid,0.0,U1,180.0,0.14444444444444443,0.3333333333333333,0.2404778159461478
C,C: TRIANGLE,123,2,pid,1.0,U2,180.0,0.06111111111111111,0.24444444444444444,0.14619631069765227
C,C: TRIANGLE,123,2,pid,2.0,U3,180.0,0.08333333333333333,0.2111111111111111,0.1611227605479884
C,C: TRIANGLE,123,2,pid,3.0,R12,180.0,0.17777777777777778,0.43333333333333335,0.31030122961131945
C,C: TRIANGLE,123,2,pid,4.0,R13,180.0,0.09444444444444444,0.25,0.18066469362124724
C,C: TRIANGLE,123,2,pid,5.0,R23,180.0,0.06666666666666667,0.2111111111111111,0.14813097132583158
C,C: TRIANGLE,123,2,pid,6.0,R123,180.0,0.1111111111111111,0.3,0.19995645004377915
C,C: TRIANGLE,123,2,pid,7.0,S12->3,180.0,0.23333333333333334,0.3888888888888889,0.31334805436959584
C,C: TRIANGLE,123,2,pid,8.0,S13->2,180.0,0.1388888888888889,0.2833333333333333,0.2175833273101269
C,C: TRIANGLE,123,2,pid,9.0,S23->1,180.0,0.06111111111111111,0.20555555555555555,0.13082237999262283
C,C: TRIANGLE,123,3,family,0.0,Unique,540.0,0.14444444444444443,0.37222222222222223,0.25462826869279387
C,C: TRIANGLE,123,3,family,1.0,Redundancy,720.0,0.18333333333333332,0.37916666666666665,0.2843955459675971
C,C: TRIANGLE,123,3,family,2.0,Synergy,540.0,0.16111111111111112,0.3574074074074074,0.2619224836157811
C,C: TRIANGLE,123,3,pid,0.0,U1,180.0,0.16666666666666666,0.4166666666666667,0.28877616250650046
C,C: TRIANGLE,123,3,pid,1.0,U2,180.0,0.18333333333333332,0.4444444444444444,0.30066162204834807
C,C: TRIANGLE,123,3,pid,2.0,U3,180.0,0.08333333333333333,0.25555555555555554,0.1744470215235331
C,C: TRIANGLE,123,3,pid,3.0,R12,180.0,0.22777777777777777,0.4222222222222222,0.3264953143447647
C,C: TRIANGLE,123,3,pid,4.0,R13,180.0,0.12777777777777777,0.31666666666666665,0.22363742951894366
C,C: TRIANGLE,123,3,pid,5.0,R23,180.0,0.12777777777777777,0.2833333333333333,0.21561522612062337
C,C: TRIANGLE,123,3,pid,6.0,R123,180.0,0.25,0.49444444444444446,0.3718342138860567
C,C: TRIANGLE,123,3,pid,7.0,S12->3,180.0,0.18888888888888888,0.4,0.2955026085985871
C,C: TRIANGLE,123,3,pid,8.0,S13->2,180.0,0.1,0.24444444444444444,0.1825531338326477
C,C: TRIANGLE,123,3,pid,9.0,S23->1,180.0,0.19444444444444445,0.42777777777777776,0.3077117084161086
D,D: ConFu,1,1,family,0.0,Unique,540.0,1.0,1.0,1.0
D,D: ConFu,1,1,family,1.0,Redundancy,720.0,1.0,1.0,1.0
D,D: ConFu,1,1,family,2.0,Synergy,540.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,0.0,U1,180.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,1.0,U2,180.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,2.0,U3,180.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,3.0,R12,180.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,4.0,R13,180.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,5.0,R23,180.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,6.0,R123,180.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,7.0,S12->3,180.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,8.0,S13->2,180.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,9.0,S23->1,180.0,1.0,1.0,1.0
D,D: ConFu,1,2,family,0.0,Unique,540.0,0.001851851851851852,0.003703703703703704,0.005484257153437612
D,D: ConFu,1,2,family,1.0,Redundancy,720.0,0.0,0.005555555555555556,0.005389293778084831
D,D: ConFu,1,2,family,2.0,Synergy,540.0,0.0,0.0,0.00263484042746988
D,D: ConFu,1,2,pid,0.0,U1,180.0,0.005555555555555556,0.011111111111111112,0.01169918339468207
D,D: ConFu,1,2,pid,1.0,U2,180.0,0.0,0.0,0.0019087586767808813
D,D: ConFu,1,2,pid,2.0,U3,180.0,0.0,0.0,0.0028448293888498843
D,D: ConFu,1,2,pid,3.0,R12,180.0,0.0,0.005555555555555556,0.00580756133395472
D,D: ConFu,1,2,pid,4.0,R13,180.0,0.0,0.005555555555555556,0.005369280267075134
D,D: ConFu,1,2,pid,5.0,R23,180.0,0.0,0.0,0.0044358850142442825
D,D: ConFu,1,2,pid,6.0,R123,180.0,0.0,0.011111111111111112,0.0059444484970651865
D,D: ConFu,1,2,pid,7.0,S12->3,180.0,0.0,0.0,0.0022124230448844
D,D: ConFu,1,2,pid,8.0,S13->2,180.0,0.0,0.0,0.0036572673787721843
D,D: ConFu,1,2,pid,9.0,S23->1,180.0,0.0,0.0,0.0020348308587530574
D,D: ConFu,1,3,family,0.0,Unique,540.0,0.0,0.001851851851851852,0.004310960800980802
D,D: ConFu,1,3,family,1.0,Redundancy,720.0,0.0,0.001388888888888889,0.0029145134641505093
D,D: ConFu,1,3,family,2.0,Synergy,540.0,0.001851851851851852,0.007407407407407408,0.006377556377868594
D,D: ConFu,1,3,pid,0.0,U1,180.0,0.0,0.005555555555555556,0.00774240614849604
D,D: ConFu,1,3,pid,1.0,U2,180.0,0.0,0.0,0.0034037723710910574
D,D: ConFu,1,3,pid,2.0,U3,180.0,0.0,0.0,0.0017867038833553042
D,D: ConFu,1,3,pid,3.0,R12,180.0,0.0,0.005555555555555556,0.006102827934649631
D,D: ConFu,1,3,pid,4.0,R13,180.0,0.0,0.0,0.0015539441198482724
D,D: ConFu,1,3,pid,5.0,R23,180.0,0.0,0.0,0.0020369146449125187
D,D: ConFu,1,3,pid,6.0,R123,180.0,0.0,0.0,0.0019643671571916137
D,D: ConFu,1,3,pid,7.0,S12->3,180.0,0.005555555555555556,0.022222222222222223,0.01444382684640214
D,D: ConFu,1,3,pid,8.0,S13->2,180.0,0.0,0.0,0.0023301224470332017
D,D: ConFu,1,3,pid,9.0,S23->1,180.0,0.0,0.0,0.002358719840170441
D,D: ConFu,2,1,family,0.0,Unique,540.0,0.0,0.005555555555555556,0.004132354892609078
D,D: ConFu,2,1,family,1.0,Redundancy,720.0,0.0,0.002777777777777778,0.005139653949600469
D,D: ConFu,2,1,family,2.0,Synergy,540.0,0.0,0.003703703703703704,0.004255367884497783
D,D: ConFu,2,1,pid,0.0,U1,180.0,0.0,0.016666666666666666,0.008367620493054726
D,D: ConFu,2,1,pid,1.0,U2,180.0,0.0,0.0,0.0016850551587641693
D,D: ConFu,2,1,pid,2.0,U3,180.0,0.0,0.0,0.0023443890260083367
D,D: ConFu,2,1,pid,3.0,R12,180.0,0.0,0.011111111111111112,0.01075978953923831
D,D: ConFu,2,1,pid,4.0,R13,180.0,0.0,0.0,0.0025908148343440217
D,D: ConFu,2,1,pid,5.0,R23,180.0,0.0,0.0,0.002964502789330181
D,D: ConFu,2,1,pid,6.0,R123,180.0,0.0,0.0,0.004243508635489363
D,D: ConFu,2,1,pid,7.0,S12->3,180.0,0.0,0.0,0.0027439393280245497
D,D: ConFu,2,1,pid,8.0,S13->2,180.0,0.0,0.011111111111111112,0.008706084290841338
D,D: ConFu,2,1,pid,9.0,S23->1,180.0,0.0,0.0,0.0013160800346274605
D,D: ConFu,2,2,family,0.0,Unique,540.0,1.0,1.0,1.0
D,D: ConFu,2,2,family,1.0,Redundancy,720.0,1.0,1.0,1.0
D,D: ConFu,2,2,family,2.0,Synergy,540.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,0.0,U1,180.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,1.0,U2,180.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,2.0,U3,180.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,3.0,R12,180.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,4.0,R13,180.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,5.0,R23,180.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,6.0,R123,180.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,7.0,S12->3,180.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,8.0,S13->2,180.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,9.0,S23->1,180.0,1.0,1.0,1.0
D,D: ConFu,2,3,family,0.0,Unique,540.0,0.0,0.011111111111111112,0.00735816399047743
D,D: ConFu,2,3,family,1.0,Redundancy,720.0,0.0,0.001388888888888889,0.0030995411479663943
D,D: ConFu,2,3,family,2.0,Synergy,540.0,0.0,0.0,0.0026073282882292325
D,D: ConFu,2,3,pid,0.0,U1,180.0,0.0,0.016666666666666666,0.009973077730761733
D,D: ConFu,2,3,pid,1.0,U2,180.0,0.0,0.0,0.002941914522860398
D,D: ConFu,2,3,pid,2.0,U3,180.0,0.0,0.016666666666666666,0.00915949971781016
D,D: ConFu,2,3,pid,3.0,R12,180.0,0.0,0.0,0.003728393493315268
D,D: ConFu,2,3,pid,4.0,R13,180.0,0.0,0.0,0.003232255585668261
D,D: ConFu,2,3,pid,5.0,R23,180.0,0.0,0.0,0.0026243570608241915
D,D: ConFu,2,3,pid,6.0,R123,180.0,0.0,0.005555555555555556,0.002813158452057857
D,D: ConFu,2,3,pid,7.0,S12->3,180.0,0.0,0.0,0.0031852414834253693
D,D: ConFu,2,3,pid,8.0,S13->2,180.0,0.0,0.0,0.0020619936273072854
D,D: ConFu,2,3,pid,9.0,S23->1,180.0,0.0,0.0,0.0025747497539550415
D,D: ConFu,3,1,family,0.0,Unique,540.0,0.0,0.0,0.0022987479731248085
D,D: ConFu,3,1,family,1.0,Redundancy,720.0,0.0,0.001388888888888889,0.004171757030436859
D,D: ConFu,3,1,family,2.0,Synergy,540.0,0.001851851851851852,0.005555555555555556,0.006291160554581514
D,D: ConFu,3,1,pid,0.0,U1,180.0,0.0,0.0,0.0019645108794884834
D,D: ConFu,3,1,pid,1.0,U2,180.0,0.0,0.0,0.0031637543541136446
D,D: ConFu,3,1,pid,2.0,U3,180.0,0.0,0.0,0.0017679786857722974
D,D: ConFu,3,1,pid,3.0,R12,180.0,0.0,0.0,0.0040283284941054435
D,D: ConFu,3,1,pid,4.0,R13,180.0,0.0,0.0,0.0028174974515006684
D,D: ConFu,3,1,pid,5.0,R23,180.0,0.0,0.0,0.0026106786426561513
D,D: ConFu,3,1,pid,6.0,R123,180.0,0.0,0.005555555555555556,0.007230523533485172
D,D: ConFu,3,1,pid,7.0,S12->3,180.0,0.005555555555555556,0.005555555555555556,0.009967344857246256
D,D: ConFu,3,1,pid,8.0,S13->2,180.0,0.0,0.011111111111111112,0.006708973815048126
D,D: ConFu,3,1,pid,9.0,S23->1,180.0,0.0,0.0,0.002197162991450161
D,D: ConFu,3,2,family,0.0,Unique,540.0,0.001851851851851852,0.005555555555555556,0.006905004715746454
D,D: ConFu,3,2,family,1.0,Redundancy,720.0,0.0,0.002777777777777778,0.0035727238664525034
D,D: ConFu,3,2,family,2.0,Synergy,540.0,0.0,0.0,0.002624167761087516
D,D: ConFu,3,2,pid,0.0,U1,180.0,0.0,0.005555555555555556,0.005468633968232251
D,D: ConFu,3,2,pid,1.0,U2,180.0,0.0,0.005555555555555556,0.005846743877892994
D,D: ConFu,3,2,pid,2.0,U3,180.0,0.005555555555555556,0.005555555555555556,0.009399636301114116
D,D: ConFu,3,2,pid,3.0,R12,180.0,0.0,0.0,0.0028592989288517253
D,D: ConFu,3,2,pid,4.0,R13,180.0,0.0,0.005555555555555556,0.005004975552747585
D,D: ConFu,3,2,pid,5.0,R23,180.0,0.0,0.005555555555555556,0.0033012051288571777
D,D: ConFu,3,2,pid,6.0,R123,180.0,0.0,0.0,0.003125415855353526
D,D: ConFu,3,2,pid,7.0,S12->3,180.0,0.0,0.0,0.0023424350493787896
D,D: ConFu,3,2,pid,8.0,S13->2,180.0,0.0,0.0,0.0033883661292894046
D,D: ConFu,3,2,pid,9.0,S23->1,180.0,0.0,0.0,0.0021417021045943524
D,D: ConFu,3,3,family,0.0,Unique,540.0,1.0,1.0,1.0
D,D: ConFu,3,3,family,1.0,Redundancy,720.0,1.0,1.0,1.0
D,D: ConFu,3,3,family,2.0,Synergy,540.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,0.0,U1,180.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,1.0,U2,180.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,2.0,U3,180.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,3.0,R12,180.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,4.0,R13,180.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,5.0,R23,180.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,6.0,R123,180.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,7.0,S12->3,180.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,8.0,S13->2,180.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,9.0,S23->1,180.0,1.0,1.0,1.0
D,D: ConFu,12,1,family,0.0,Unique,540.0,0.020370370370370372,0.08703703703703704,0.060665088024638554
D,D: ConFu,12,1,family,1.0,Redundancy,720.0,0.034722222222222224,0.14583333333333334,0.09616554488879711
D,D: ConFu,12,1,family,2.0,Synergy,540.0,0.024074074074074074,0.1,0.07297200027958683
D,D: ConFu,12,1,pid,0.0,U1,180.0,0.044444444444444446,0.15555555555555556,0.10106468211804748
D,D: ConFu,12,1,pid,1.0,U2,180.0,0.011111111111111112,0.03888888888888889,0.03909153902889528
D,D: ConFu,12,1,pid,2.0,U3,180.0,0.005555555555555556,0.06666666666666667,0.04183904292697287
D,D: ConFu,12,1,pid,3.0,R12,180.0,0.06111111111111111,0.21666666666666667,0.1474679669972258
D,D: ConFu,12,1,pid,4.0,R13,180.0,0.027777777777777776,0.11666666666666667,0.07469937235949643
D,D: ConFu,12,1,pid,5.0,R23,180.0,0.03333333333333333,0.08333333333333333,0.06708839276106035
D,D: ConFu,12,1,pid,6.0,R123,180.0,0.016666666666666666,0.16666666666666666,0.09540644743740577
D,D: ConFu,12,1,pid,7.0,S12->3,180.0,0.022222222222222223,0.12222222222222222,0.07767536620679535
D,D: ConFu,12,1,pid,8.0,S13->2,180.0,0.05,0.16111111111111112,0.11843524689256794
D,D: ConFu,12,1,pid,9.0,S23->1,180.0,0.0,0.016666666666666666,0.022805387739397207
D,D: ConFu,12,2,family,0.0,Unique,540.0,0.05740740740740741,0.14444444444444443,0.11104310611937103
D,D: ConFu,12,2,family,1.0,Redundancy,720.0,0.09444444444444444,0.2013888888888889,0.15912303205485034
D,D: ConFu,12,2,family,2.0,Synergy,540.0,0.05185185185185185,0.15,0.11289186855095286
D,D: ConFu,12,2,pid,0.0,U1,180.0,0.08333333333333333,0.17222222222222222,0.13967500214265785
D,D: ConFu,12,2,pid,1.0,U2,180.0,0.05,0.11666666666666667,0.09760225081850142
D,D: ConFu,12,2,pid,2.0,U3,180.0,0.03888888888888889,0.14444444444444443,0.09585206539695379
D,D: ConFu,12,2,pid,3.0,R12,180.0,0.13333333333333333,0.25555555555555554,0.19871524239249838
D,D: ConFu,12,2,pid,4.0,R13,180.0,0.07222222222222222,0.17222222222222222,0.13795223802181367
D,D: ConFu,12,2,pid,5.0,R23,180.0,0.10555555555555556,0.19444444444444445,0.16467452980324002
D,D: ConFu,12,2,pid,6.0,R123,180.0,0.06666666666666667,0.18333333333333332,0.13515011800184928
D,D: ConFu,12,2,pid,7.0,S12->3,180.0,0.06666666666666667,0.16666666666666666,0.13134620775905553
D,D: ConFu,12,2,pid,8.0,S13->2,180.0,0.05555555555555555,0.16666666666666666,0.11927832833153233
D,D: ConFu,12,2,pid,9.0,S23->1,180.0,0.03333333333333333,0.11666666666666667,0.08805106956227071
D,D: ConFu,12,3,family,0.0,Unique,540.0,0.001851851851851852,0.005555555555555556,0.007503845616445547
D,D: ConFu,12,3,family,1.0,Redundancy,720.0,0.0,0.0,0.0025965285718697784
D,D: ConFu,12,3,family,2.0,Synergy,540.0,0.0,0.001851851851851852,0.00384995880455515
D,D: ConFu,12,3,pid,0.0,U1,180.0,0.005555555555555556,0.016666666666666666,0.015356362250863915
D,D: ConFu,12,3,pid,1.0,U2,180.0,0.0,0.0,0.0034928268644036937
D,D: ConFu,12,3,pid,2.0,U3,180.0,0.0,0.0,0.0036623477340690293
D,D: ConFu,12,3,pid,3.0,R12,180.0,0.0,0.0,0.004528376071256875
D,D: ConFu,12,3,pid,4.0,R13,180.0,0.0,0.0,0.002241229033374949
D,D: ConFu,12,3,pid,5.0,R23,180.0,0.0,0.0,0.0018872037565867206
D,D: ConFu,12,3,pid,6.0,R123,180.0,0.0,0.0,0.0017293054262605676
D,D: ConFu,12,3,pid,7.0,S12->3,180.0,0.0,0.005555555555555556,0.007399358363477852
D,D: ConFu,12,3,pid,8.0,S13->2,180.0,0.0,0.0,0.0016952640783616487
D,D: ConFu,12,3,pid,9.0,S23->1,180.0,0.0,0.0,0.002455253971825948
D,D: ConFu,13,1,family,0.0,Unique,540.0,0.009259259259259259,0.03888888888888889,0.036668260168967286
D,D: ConFu,13,1,family,1.0,Redundancy,720.0,0.011111111111111112,0.07083333333333333,0.05380079807585218
D,D: ConFu,13,1,family,2.0,Synergy,540.0,0.020370370370370372,0.053703703703703705,0.05096094714300977
D,D: ConFu,13,1,pid,0.0,U1,180.0,0.005555555555555556,0.05,0.03809430137109134
D,D: ConFu,13,1,pid,1.0,U2,180.0,0.022222222222222223,0.05,0.050284987112481756
D,D: ConFu,13,1,pid,2.0,U3,180.0,0.0,0.016666666666666666,0.021625492023328786
D,D: ConFu,13,1,pid,3.0,R12,180.0,0.005555555555555556,0.08888888888888889,0.06405952700586186
D,D: ConFu,13,1,pid,4.0,R13,180.0,0.005555555555555556,0.027777777777777776,0.03988564873762369
D,D: ConFu,13,1,pid,5.0,R23,180.0,0.005555555555555556,0.027777777777777776,0.03115761800661438
D,D: ConFu,13,1,pid,6.0,R123,180.0,0.027777777777777776,0.1388888888888889,0.08010039855330883
D,D: ConFu,13,1,pid,7.0,S12->3,180.0,0.016666666666666666,0.05,0.048717396904864055
D,D: ConFu,13,1,pid,8.0,S13->2,180.0,0.03333333333333333,0.08333333333333333,0.07076390485324958
D,D: ConFu,13,1,pid,9.0,S23->1,180.0,0.011111111111111112,0.027777777777777776,0.03340153967091565
D,D: ConFu,13,2,family,0.0,Unique,540.0,0.0,0.005555555555555556,0.004446484452854008
D,D: ConFu,13,2,family,1.0,Redundancy,720.0,0.0,0.004166666666666667,0.004398515585193639
D,D: ConFu,13,2,family,2.0,Synergy,540.0,0.0,0.0,0.0027734830548656205
D,D: ConFu,13,2,pid,0.0,U1,180.0,0.0,0.011111111111111112,0.0060243462246563784
D,D: ConFu,13,2,pid,1.0,U2,180.0,0.0,0.0,0.0028588024756998264
D,D: ConFu,13,2,pid,2.0,U3,180.0,0.0,0.005555555555555556,0.004456304658205818
D,D: ConFu,13,2,pid,3.0,R12,180.0,0.0,0.0,0.0031559024600038886
D,D: ConFu,13,2,pid,4.0,R13,180.0,0.0,0.011111111111111112,0.007868207646162187
D,D: ConFu,13,2,pid,5.0,R23,180.0,0.0,0.0,0.002720780958193977
D,D: ConFu,13,2,pid,6.0,R123,180.0,0.0,0.005555555555555556,0.0038491712764145043
D,D: ConFu,13,2,pid,7.0,S12->3,180.0,0.0,0.0,0.002066562244191136
D,D: ConFu,13,2,pid,8.0,S13->2,180.0,0.0,0.0,0.0037120532919315786
D,D: ConFu,13,2,pid,9.0,S23->1,180.0,0.0,0.0,0.0025418336284741476
D,D: ConFu,13,3,family,0.0,Unique,540.0,0.014814814814814815,0.05925925925925926,0.04873533194611029
D,D: ConFu,13,3,family,1.0,Redundancy,720.0,0.011111111111111112,0.05138888888888889,0.043155137866057035
D,D: ConFu,13,3,family,2.0,Synergy,540.0,0.011111111111111112,0.07037037037037037,0.04911548587240936
D,D: ConFu,13,3,pid,0.0,U1,180.0,0.027777777777777776,0.09444444444444444,0.07264524238397194
D,D: ConFu,13,3,pid,1.0,U2,180.0,0.005555555555555556,0.05,0.0394993767990674
D,D: ConFu,13,3,pid,2.0,U3,180.0,0.011111111111111112,0.03333333333333333,0.03406137665529153
D,D: ConFu,13,3,pid,3.0,R12,180.0,0.022222222222222223,0.10555555555555556,0.07017153888107956
D,D: ConFu,13,3,pid,4.0,R13,180.0,0.0,0.011111111111111112,0.017835334402397197
D,D: ConFu,13,3,pid,5.0,R23,180.0,0.005555555555555556,0.05,0.04156788402310464
D,D: ConFu,13,3,pid,6.0,R123,180.0,0.016666666666666666,0.03888888888888889,0.04304579415764675
D,D: ConFu,13,3,pid,7.0,S12->3,180.0,0.022222222222222223,0.1111111111111111,0.07249939129030994
D,D: ConFu,13,3,pid,8.0,S13->2,180.0,0.005555555555555556,0.027777777777777776,0.030351776783683268
D,D: ConFu,13,3,pid,9.0,S23->1,180.0,0.005555555555555556,0.07222222222222222,0.04449528954323483
D,D: ConFu,23,1,family,0.0,Unique,540.0,0.0,0.001851851851851852,0.0023611188361101626
D,D: ConFu,23,1,family,1.0,Redundancy,720.0,0.0,0.004166666666666667,0.005380650854216929
D,D: ConFu,23,1,family,2.0,Synergy,540.0,0.0,0.005555555555555556,0.004486682756929055
D,D: ConFu,23,1,pid,0.0,U1,180.0,0.0,0.005555555555555556,0.003688871343879876
D,D: ConFu,23,1,pid,1.0,U2,180.0,0.0,0.0,0.0018191858372018192
D,D: ConFu,23,1,pid,2.0,U3,180.0,0.0,0.0,0.0015752993272487926
D,D: ConFu,23,1,pid,3.0,R12,180.0,0.0,0.011111111111111112,0.009255883721823623
D,D: ConFu,23,1,pid,4.0,R13,180.0,0.0,0.0,0.0027851051580775493
D,D: ConFu,23,1,pid,5.0,R23,180.0,0.0,0.0,0.002500675256344503
D,D: ConFu,23,1,pid,6.0,R123,180.0,0.0,0.005555555555555556,0.006980939280622042
D,D: ConFu,23,1,pid,7.0,S12->3,180.0,0.0,0.011111111111111112,0.005886484773639713
D,D: ConFu,23,1,pid,8.0,S13->2,180.0,0.0,0.005555555555555556,0.006042286367393778
D,D: ConFu,23,1,pid,9.0,S23->1,180.0,0.0,0.0,0.0015312771297536726
D,D: ConFu,23,2,family,0.0,Unique,540.0,0.08703703703703704,0.17037037037037037,0.1391520353033135
D,D: ConFu,23,2,family,1.0,Redundancy,720.0,0.06666666666666667,0.16805555555555557,0.1218810507488717
D,D: ConFu,23,2,family,2.0,Synergy,540.0,0.06851851851851852,0.17962962962962964,0.13563719537837451
D,D: ConFu,23,2,pid,0.0,U1,180.0,0.07777777777777778,0.14444444444444443,0.12406656856720535
D,D: ConFu,23,2,pid,1.0,U2,180.0,0.12777777777777777,0.23333333333333334,0.1828064198681244
D,D: ConFu,23,2,pid,2.0,U3,180.0,0.05555555555555555,0.13333333333333333,0.11058311747461068
D,D: ConFu,23,2,pid,3.0,R12,180.0,0.06666666666666667,0.16666666666666666,0.12314427460010258
D,D: ConFu,23,2,pid,4.0,R13,180.0,0.08888888888888889,0.18888888888888888,0.1405848087778093
D,D: ConFu,23,2,pid,5.0,R23,180.0,0.05555555555555555,0.16666666666666666,0.11840031879783501
D,D: ConFu,23,2,pid,6.0,R123,180.0,0.05555555555555555,0.15,0.10539480081973998
D,D: ConFu,23,2,pid,7.0,S12->3,180.0,0.08888888888888889,0.20555555555555555,0.1567047468904783
D,D: ConFu,23,2,pid,8.0,S13->2,180.0,0.044444444444444446,0.15,0.10601932817116677
D,D: ConFu,23,2,pid,9.0,S23->1,180.0,0.07222222222222222,0.18333333333333332,0.1441875110734785
D,D: ConFu,23,3,family,0.0,Unique,540.0,0.03888888888888889,0.09259259259259259,0.07699763363903868
D,D: ConFu,23,3,family,1.0,Redundancy,720.0,0.016666666666666666,0.075,0.055011079773899435
D,D: ConFu,23,3,family,2.0,Synergy,540.0,0.022222222222222223,0.05740740740740741,0.053844618164236836
