model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
D,D: ConFu,1,1,pid,8.0,S13->2,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,9.0,S23->1,100.0,1.0,1.0,1.0
D,D: ConFu,1,2,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.005905642916704144
D,D: ConFu,1,2,family,1.0,Redundancy,400.0,0.0025,0.005,0.007901369101576136
D,D: ConFu,1,2,family,2.0,Synergy,300.0,0.0033333333333333335,0.006666666666666667,0.009563222929611826
D,D: ConFu,1,2,pid,0.0,U1,100.0,0.0,0.0,0.005148122693600705
D,D: ConFu,1,2,pid,1.0,U2,100.0,0.0,0.0,0.005228206682388159
D,D: ConFu,1,2,pid,2.0,U3,100.0,0.0,0.01,0.007340599374123568
D,D: ConFu,1,2,pid,3.0,R12,100.0,0.0,0.01,0.007147888563960096
D,D: ConFu,1,2,pid,4.0,R13,100.0,0.0,0.0,0.0036227431138741973
D,D: ConFu,1,2,pid,5.0,R23,100.0,0.0,0.0,0.006306499735030046
D,D: ConFu,1,2,pid,6.0,R123,100.0,0.01,0.01,0.014528344993440207
D,D: ConFu,1,2,pid,7.0,S12->3,100.0,0.0,0.0,0.004081196028606784
D,D: ConFu,1,2,pid,8.0,S13->2,100.0,0.01,0.01,0.014510992774144476
D,D: ConFu,1,2,pid,9.0,S23->1,100.0,0.0,0.01,0.010097479986084219
D,D: ConFu,1,3,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.005550940410529709
D,D: ConFu,1,3,family,1.0,Redundancy,400.0,0.0,0.0075,0.007983509798663536
D,D: ConFu,1,3,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.006106177865123552
D,D: ConFu,1,3,pid,0.0,U1,100.0,0.0,0.01,0.008018328295267645
D,D: ConFu,1,3,pid,1.0,U2,100.0,0.0,0.0,0.0040431049703828666
D,D: ConFu,1,3,pid,2.0,U3,100.0,0.0,0.0,0.004591387965938616
D,D: ConFu,1,3,pid,3.0,R12,100.0,0.0,0.01,0.009476039690807491
D,D: ConFu,1,3,pid,4.0,R13,100.0,0.0,0.0,0.003735537964282909
D,D: ConFu,1,3,pid,5.0,R23,100.0,0.0,0.01,0.00866696016910676
D,D: ConFu,1,3,pid,6.0,R123,100.0,0.0,0.01,0.010055501370456988
D,D: ConFu,1,3,pid,7.0,S12->3,100.0,0.0,0.0,0.006078982166718082
D,D: ConFu,1,3,pid,8.0,S13->2,100.0,0.0,0.01,0.007809544838263948
D,D: ConFu,1,3,pid,9.0,S23->1,100.0,0.0,0.0,0.004430006590388626
D,D: ConFu,2,1,family,0.0,Unique,300.0,0.0033333333333333335,0.006666666666666667,0.009603827061797805
D,D: ConFu,2,1,family,1.0,Redundancy,400.0,0.0025,0.005,0.008383923689348129
D,D: ConFu,2,1,family,2.0,Synergy,300.0,0.0,0.0,0.0051062821062763716
D,D: ConFu,2,1,pid,0.0,U1,100.0,0.0,0.0,0.005088723814616154
D,D: ConFu,2,1,pid,1.0,U2,100.0,0.01,0.02,0.01915258143481355
D,D: ConFu,2,1,pid,2.0,U3,100.0,0.0,0.0,0.0045701759359637086
D,D: ConFu,2,1,pid,3.0,R12,100.0,0.0,0.01,0.008482960486793516
D,D: ConFu,2,1,pid,4.0,R13,100.0,0.0,0.0,0.0034858682992688853
D,D: ConFu,2,1,pid,5.0,R23,100.0,0.01,0.01,0.016267083551765968
D,D: ConFu,2,1,pid,6.0,R123,100.0,0.0,0.0,0.005299782419564143
D,D: ConFu,2,1,pid,7.0,S12->3,100.0,0.0,0.0,0.004811725698152238
D,D: ConFu,2,1,pid,8.0,S13->2,100.0,0.0,0.0,0.006216844660218013
D,D: ConFu,2,1,pid,9.0,S23->1,100.0,0.0,0.0,0.0042902759604588675
D,D: ConFu,2,2,family,0.0,Unique,300.0,1.0,1.0,1.0
D,D: ConFu,2,2,family,1.0,Redundancy,400.0,1.0,1.0,1.0
D,D: ConFu,2,2,family,2.0,Synergy,300.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,0.0,U1,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,1.0,U2,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,2.0,U3,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,3.0,R12,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,4.0,R13,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,5.0,R23,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,6.0,R123,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,7.0,S12->3,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,8.0,S13->2,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,9.0,S23->1,100.0,1.0,1.0,1.0
D,D: ConFu,2,3,family,0.0,Unique,300.0,0.0033333333333333335,0.0033333333333333335,0.0075280188393967475
D,D: ConFu,2,3,family,1.0,Redundancy,400.0,0.005,0.005,0.009824589470331352
D,D: ConFu,2,3,family,2.0,Synergy,300.0,0.0,0.0,0.004237731303895399
D,D: ConFu,2,3,pid,0.0,U1,100.0,0.01,0.01,0.013390173288841865
D,D: ConFu,2,3,pid,1.0,U2,100.0,0.0,0.0,0.004066166101965646
D,D: ConFu,2,3,pid,2.0,U3,100.0,0.0,0.0,0.005127717127382732
D,D: ConFu,2,3,pid,3.0,R12,100.0,0.01,0.01,0.012957433631390378
D,D: ConFu,2,3,pid,4.0,R13,100.0,0.01,0.01,0.013571386096252474
D,D: ConFu,2,3,pid,5.0,R23,100.0,0.0,0.0,0.004895661183358011
D,D: ConFu,2,3,pid,6.0,R123,100.0,0.0,0.0,0.007873876970324547
D,D: ConFu,2,3,pid,7.0,S12->3,100.0,0.0,0.0,0.005358416182048868
D,D: ConFu,2,3,pid,8.0,S13->2,100.0,0.0,0.0,0.00381914878304494
D,D: ConFu,2,3,pid,9.0,S23->1,100.0,0.0,0.0,0.0035356289465923903
D,D: ConFu,3,1,family,0.0,Unique,300.0,0.0,0.0,0.004360729729873869
D,D: ConFu,3,1,family,1.0,Redundancy,400.0,0.0025,0.005,0.0077237175922133675
D,D: ConFu,3,1,family,2.0,Synergy,300.0,0.0,0.0,0.004376339566798629
D,D: ConFu,3,1,pid,0.0,U1,100.0,0.0,0.0,0.0050348923041061
D,D: ConFu,3,1,pid,1.0,U2,100.0,0.0,0.0,0.003915222883712186
D,D: ConFu,3,1,pid,2.0,U3,100.0,0.0,0.0,0.004132074001803318
D,D: ConFu,3,1,pid,3.0,R12,100.0,0.0,0.0,0.004787512883178569
D,D: ConFu,3,1,pid,4.0,R13,100.0,0.0,0.0,0.003224461354133482
D,D: ConFu,3,1,pid,5.0,R23,100.0,0.0,0.0,0.006594320047255172
D,D: ConFu,3,1,pid,6.0,R123,100.0,0.01,0.02,0.016288576084286254
D,D: ConFu,3,1,pid,7.0,S12->3,100.0,0.0,0.0,0.00518358813505559
D,D: ConFu,3,1,pid,8.0,S13->2,100.0,0.0,0.0,0.0031694437599780593
D,D: ConFu,3,1,pid,9.0,S23->1,100.0,0.0,0.0,0.0047759868053622355
D,D: ConFu,3,2,family,0.0,Unique,300.0,0.0033333333333333335,0.01,0.010265032966935933
D,D: ConFu,3,2,family,1.0,Redundancy,400.0,0.0,0.0,0.004441611982596052
D,D: ConFu,3,2,family,2.0,Synergy,300.0,0.0,0.0,0.004362788625418132
D,D: ConFu,3,2,pid,0.0,U1,100.0,0.01,0.02,0.01513266974465819
D,D: ConFu,3,2,pid,1.0,U2,100.0,0.0,0.01,0.009191219876218229
D,D: ConFu,3,2,pid,2.0,U3,100.0,0.0,0.0,0.0064712092799313736
D,D: ConFu,3,2,pid,3.0,R12,100.0,0.0,0.0,0.003229646937308587
D,D: ConFu,3,2,pid,4.0,R13,100.0,0.0,0.0,0.004610351912868364
D,D: ConFu,3,2,pid,5.0,R23,100.0,0.0,0.0,0.003875624937346048
D,D: ConFu,3,2,pid,6.0,R123,100.0,0.0,0.0,0.006050824142861209
D,D: ConFu,3,2,pid,7.0,S12->3,100.0,0.0,0.0,0.00373594135420939
D,D: ConFu,3,2,pid,8.0,S13->2,100.0,0.0,0.0,0.005871665744619895
D,D: ConFu,3,2,pid,9.0,S23->1,100.0,0.0,0.0,0.003480758777425109
D,D: ConFu,3,3,family,0.0,Unique,300.0,1.0,1.0,1.0
D,D: ConFu,3,3,family,1.0,Redundancy,400.0,1.0,1.0,1.0
D,D: ConFu,3,3,family,2.0,Synergy,300.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,0.0,U1,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,1.0,U2,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,2.0,U3,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,3.0,R12,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,4.0,R13,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,5.0,R23,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,6.0,R123,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,7.0,S12->3,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,8.0,S13->2,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,9.0,S23->1,100.0,1.0,1.0,1.0
D,D: ConFu,12,1,family,0.0,Unique,300.0,0.6133333333333333,0.9433333333333334,0.7583905095543028
D,D: ConFu,12,1,family,1.0,Redundancy,400.0,0.6475,0.965,0.7755848214285714
D,D: ConFu,12,1,family,2.0,Synergy,300.0,0.62,0.9433333333333334,0.7563512506012506
D,D: ConFu,12,1,pid,0.0,U1,100.0,0.6,0.94,0.7425690143190142
D,D: ConFu,12,1,pid,1.0,U2,100.0,0.62,0.92,0.7606696139109933
D,D: ConFu,12,1,pid,2.0,U3,100.0,0.62,0.97,0.7719329004329003
D,D: ConFu,12,1,pid,3.0,R12,100.0,0.69,0.97,0.7996249999999999
D,D: ConFu,12,1,pid,4.0,R13,100.0,0.61,0.93,0.7416666666666666
D,D: ConFu,12,1,pid,5.0,R23,100.0,0.67,0.98,0.7906666666666666
D,D: ConFu,12,1,pid,6.0,R123,100.0,0.62,0.98,0.7703809523809524
D,D: ConFu,12,1,pid,7.0,S12->3,100.0,0.63,0.97,0.7826111111111111
D,D: ConFu,12,1,pid,8.0,S13->2,100.0,0.59,0.95,0.7357142857142857
D,D: ConFu,12,1,pid,9.0,S23->1,100.0,0.64,0.91,0.7507283549783549
D,D: ConFu,12,2,family,0.0,Unique,300.0,0.3433333333333333,0.7266666666666667,0.5017597405307815
D,D: ConFu,12,2,family,1.0,Redundancy,400.0,0.435,0.76,0.571198729538279
D,D: ConFu,12,2,family,2.0,Synergy,300.0,0.4,0.7233333333333334,0.544676656874174
D,D: ConFu,12,2,pid,0.0,U1,100.0,0.33,0.75,0.5038900620460589
D,D: ConFu,12,2,pid,1.0,U2,100.0,0.35,0.7,0.4971566067947647
D,D: ConFu,12,2,pid,2.0,U3,100.0,0.35,0.73,0.5042325527515209
D,D: ConFu,12,2,pid,3.0,R12,100.0,0.49,0.81,0.6220797698250357
D,D: ConFu,12,2,pid,4.0,R13,100.0,0.4,0.76,0.5477837652028055
D,D: ConFu,12,2,pid,5.0,R23,100.0,0.45,0.74,0.5823715827754622
D,D: ConFu,12,2,pid,6.0,R123,100.0,0.4,0.73,0.5325598003498125
D,D: ConFu,12,2,pid,7.0,S12->3,100.0,0.45,0.76,0.5898174751770202
D,D: ConFu,12,2,pid,8.0,S13->2,100.0,0.41,0.7,0.5462638855477313
D,D: ConFu,12,2,pid,9.0,S23->1,100.0,0.34,0.71,0.4979486098977705
D,D: ConFu,12,3,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.0058379393581293355
D,D: ConFu,12,3,family,1.0,Redundancy,400.0,0.0025,0.005,0.008523647529772877
D,D: ConFu,12,3,family,2.0,Synergy,300.0,0.0,0.0033333333333333335,0.00627484379860474
D,D: ConFu,12,3,pid,0.0,U1,100.0,0.0,0.01,0.007629891684399716
D,D: ConFu,12,3,pid,1.0,U2,100.0,0.0,0.0,0.005379769869938191
D,D: ConFu,12,3,pid,2.0,U3,100.0,0.0,0.0,0.004504156520050095
D,D: ConFu,12,3,pid,3.0,R12,100.0,0.01,0.01,0.014872484456720276
D,D: ConFu,12,3,pid,4.0,R13,100.0,0.0,0.0,0.006267566233726723
D,D: ConFu,12,3,pid,5.0,R23,100.0,0.0,0.01,0.0069948869860587395
D,D: ConFu,12,3,pid,6.0,R123,100.0,0.0,0.0,0.005959652442585768
D,D: ConFu,12,3,pid,7.0,S12->3,100.0,0.0,0.01,0.011340629190759424
D,D: ConFu,12,3,pid,8.0,S13->2,100.0,0.0,0.0,0.004030357055965229
D,D: ConFu,12,3,pid,9.0,S23->1,100.0,0.0,0.0,0.0034535451490895685
D,D: ConFu,13,1,family,0.0,Unique,300.0,0.5233333333333333,0.8566666666666667,0.6649772982292332
D,D: ConFu,13,1,family,1.0,Redundancy,400.0,0.57,0.87,0.7016558754993163
D,D: ConFu,13,1,family,2.0,Synergy,300.0,0.48333333333333334,0.8566666666666667,0.639604101174241
D,D: ConFu,13,1,pid,0.0,U1,100.0,0.51,0.86,0.6566410852219675
D,D: ConFu,13,1,pid,1.0,U2,100.0,0.52,0.87,0.667471120984279
D,D: ConFu,13,1,pid,2.0,U3,100.0,0.54,0.84,0.6708196884814532
D,D: ConFu,13,1,pid,3.0,R12,100.0,0.64,0.91,0.7615497190038785
D,D: ConFu,13,1,pid,4.0,R13,100.0,0.5,0.85,0.6513530070720472
D,D: ConFu,13,1,pid,5.0,R23,100.0,0.52,0.83,0.6655190846387655
D,D: ConFu,13,1,pid,6.0,R123,100.0,0.62,0.89,0.7282016912825736
D,D: ConFu,13,1,pid,7.0,S12->3,100.0,0.49,0.84,0.6424982327613907
D,D: ConFu,13,1,pid,8.0,S13->2,100.0,0.46,0.87,0.6190353592767386
D,D: ConFu,13,1,pid,9.0,S23->1,100.0,0.5,0.86,0.6572787114845937
D,D: ConFu,13,2,family,0.0,Unique,300.0,0.0,0.0,0.0036328480929627162
D,D: ConFu,13,2,family,1.0,Redundancy,400.0,0.0,0.005,0.004971382146278071
D,D: ConFu,13,2,family,2.0,Synergy,300.0,0.0033333333333333335,0.006666666666666667,0.008174052962687922
D,D: ConFu,13,2,pid,0.0,U1,100.0,0.0,0.0,0.004396571594601389
D,D: ConFu,13,2,pid,1.0,U2,100.0,0.0,0.0,0.0031985454243710354
D,D: ConFu,13,2,pid,2.0,U3,100.0,0.0,0.0,0.0033034272599157238
D,D: ConFu,13,2,pid,3.0,R12,100.0,0.0,0.01,0.004849473293490199
D,D: ConFu,13,2,pid,4.0,R13,100.0,0.0,0.0,0.0035524825949131934
D,D: ConFu,13,2,pid,5.0,R23,100.0,0.0,0.0,0.003931557923730655
D,D: ConFu,13,2,pid,6.0,R123,100.0,0.0,0.01,0.007552014772978235
D,D: ConFu,13,2,pid,7.0,S12->3,100.0,0.0,0.0,0.0037906747882367735
D,D: ConFu,13,2,pid,8.0,S13->2,100.0,0.01,0.01,0.013737619982351285
D,D: ConFu,13,2,pid,9.0,S23->1,100.0,0.0,0.01,0.0069938641174757165
D,D: ConFu,13,3,family,0.0,Unique,300.0,0.4066666666666667,0.7666666666666667,0.5636891461621993
D,D: ConFu,13,3,family,1.0,Redundancy,400.0,0.47,0.8075,0.6196836908004744
D,D: ConFu,13,3,family,2.0,Synergy,300.0,0.44333333333333336,0.7833333333333333,0.5867999997648409
D,D: ConFu,13,3,pid,0.0,U1,100.0,0.43,0.75,0.5700565066771109
D,D: ConFu,13,3,pid,1.0,U2,100.0,0.39,0.74,0.5538034437748816
D,D: ConFu,13,3,pid,2.0,U3,100.0,0.4,0.81,0.5672074880346059
D,D: ConFu,13,3,pid,3.0,R12,100.0,0.41,0.79,0.5721057387057387
D,D: ConFu,13,3,pid,4.0,R13,100.0,0.48,0.83,0.6343776404151404
D,D: ConFu,13,3,pid,5.0,R23,100.0,0.51,0.79,0.6440318004435652
D,D: ConFu,13,3,pid,6.0,R123,100.0,0.48,0.82,0.628219583637453
D,D: ConFu,13,3,pid,7.0,S12->3,100.0,0.45,0.78,0.5888462828021652
D,D: ConFu,13,3,pid,8.0,S13->2,100.0,0.49,0.82,0.630831442278704
D,D: ConFu,13,3,pid,9.0,S23->1,100.0,0.39,0.75,0.5407222742136536
D,D: ConFu,23,1,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.007853979340504169
D,D: ConFu,23,1,family,1.0,Redundancy,400.0,0.0025,0.0075,0.009138763179264554
D,D: ConFu,23,1,family,2.0,Synergy,300.0,0.0,0.0,0.004318577327047315
D,D: ConFu,23,1,pid,0.0,U1,100.0,0.0,0.0,0.008085449259476804
D,D: ConFu,23,1,pid,1.0,U2,100.0,0.0,0.01,0.009107761614046157
D,D: ConFu,23,1,pid,2.0,U3,100.0,0.0,0.0,0.006368727147989538
D,D: ConFu,23,1,pid,3.0,R12,100.0,0.01,0.02,0.018308618380737503
D,D: ConFu,23,1,pid,4.0,R13,100.0,0.0,0.0,0.0031948100410079945
D,D: ConFu,23,1,pid,5.0,R23,100.0,0.0,0.0,0.007171479830808033
D,D: ConFu,23,1,pid,6.0,R123,100.0,0.0,0.01,0.007880144464504689
D,D: ConFu,23,1,pid,7.0,S12->3,100.0,0.0,0.0,0.004286379610086024
D,D: ConFu,23,1,pid,8.0,S13->2,100.0,0.0,0.0,0.0035868391810190896
D,D: ConFu,23,1,pid,9.0,S23->1,100.0,0.0,0.0,0.005082513190036831
D,D: ConFu,23,2,family,0.0,Unique,300.0,0.25666666666666665,0.58,0.40835857272353465
D,D: ConFu,23,2,family,1.0,Redundancy,400.0,0.2975,0.6325,0.4414053221403676
D,D: ConFu,23,2,family,2.0,Synergy,300.0,0.30666666666666664,0.5633333333333334,0.43766874399854366
D,D: ConFu,23,2,pid,0.0,U1,100.0,0.23,0.53,0.374507302221492
D,D: ConFu,23,2,pid,1.0,U2,100.0,0.27,0.67,0.4456431657143912
D,D: ConFu,23,2,pid,2.0,U3,100.0,0.27,0.54,0.4049252502347207
D,D: ConFu,23,2,pid,3.0,R12,100.0,0.33,0.66,0.46615934030887146
D,D: ConFu,23,2,pid,4.0,R13,100.0,0.29,0.62,0.45154627380347945
D,D: ConFu,23,2,pid,5.0,R23,100.0,0.28,0.62,0.43028269481767767
D,D: ConFu,23,2,pid,6.0,R123,100.0,0.29,0.63,0.41763297963144197
D,D: ConFu,23,2,pid,7.0,S12->3,100.0,0.33,0.61,0.46309773100726903
D,D: ConFu,23,2,pid,8.0,S13->2,100.0,0.34,0.6,0.4638075596491175
D,D: ConFu,23,2,pid,9.0,S23->1,100.0,0.25,0.48,0.38610094133924455
D,D: ConFu,23,3,family,0.0,Unique,300.0,0.41333333333333333,0.7,0.5465432376867883
D,D: ConFu,23,3,family,1.0,Redundancy,400.0,0.43,0.725,0.5635431989997685
D,D: ConFu,23,3,family,2.0,Synergy,300.0,0.42333333333333334,0.71,0.5524459215443718
D,D: ConFu,23,3,pid,0.0,U1,100.0,0.4,0.69,0.5321835645450285
D,D: ConFu,23,3,pid,1.0,U2,100.0,0.42,0.69,0.5561121155767094
D,D: ConFu,23,3,pid,2.0,U3,100.0,0.42,0.72,0.5513340329386269
D,D: ConFu,23,3,pid,3.0,R12,100.0,0.41,0.71,0.5288930642797489
D,D: ConFu,23,3,pid,4.0,R13,100.0,0.38,0.75,0.5520010083676609
D,D: ConFu,23,3,pid,5.0,R23,100.0,0.49,0.72,0.6081404787065114
D,D: ConFu,23,3,pid,6.0,R123,100.0,0.44,0.72,0.5651382446451526
D,D: ConFu,23,3,pid,7.0,S12->3,100.0,0.48,0.74,0.6013740940191323
D,D: ConFu,23,3,pid,8.0,S13->2,100.0,0.4,0.69,0.5330415975771863
D,D: ConFu,23,3,pid,9.0,S23->1,100.0,0.39,0.7,0.5229220730367965
D,D: ConFu,123,1,family,0.0,Unique,300.0,0.39,0.7066666666666667,0.5340423512723524
D,D: ConFu,123,1,family,1.0,Redundancy,400.0,0.405,0.7625,0.5647651175684654
D,D: ConFu,123,1,family,2.0,Synergy,300.0,0.3333333333333333,0.7666666666666667,0.5194162462308796
D,D: ConFu,123,1,pid,0.0,U1,100.0,0.38,0.74,0.5280316554822186
D,D: ConFu,123,1,pid,1.0,U2,100.0,0.43,0.67,0.5500049306410468
D,D: ConFu,123,1,pid,2.0,U3,100.0,0.36,0.71,0.524090467693792
D,D: ConFu,123,1,pid,3.0,R12,100.0,0.45,0.81,0.6119084202187384
D,D: ConFu,123,1,pid,4.0,R13,100.0,0.34,0.73,0.5057485336850225
D,D: ConFu,123,1,pid,5.0,R23,100.0,0.45,0.79,0.5929702255970798
D,D: ConFu,123,1,pid,6.0,R123,100.0,0.38,0.72,0.5484332907730206
D,D: ConFu,123,1,pid,7.0,S12->3,100.0,0.36,0.81,0.5459020206004894
D,D: ConFu,123,1,pid,8.0,S13->2,100.0,0.32,0.73,0.5132814838550612
D,D: ConFu,123,1,pid,9.0,S23->1,100.0,0.32,0.76,0.499065234237088
D,D: ConFu,123,2,family,0.0,Unique,300.0,0.05333333333333334,0.22666666666666666,0.14991187372556555
D,D: ConFu,123,2,family,1.0,Redundancy,400.0,0.075,0.2725,0.18062214977729202
D,D: ConFu,123,2,family,2.0,Synergy,300.0,0.09,0.29333333333333333,0.1907231004419575
D,D: ConFu,123,2,pid,0.0,U1,100.0,0.06,0.22,0.15337452614958644
D,D: ConFu,123,2,pid,1.0,U2,100.0,0.05,0.23,0.14871891690789862
D,D: ConFu,123,2,pid,2.0,U3,100.0,0.05,0.23,0.14764217811921157
D,D: ConFu,123,2,pid,3.0,R12,100.0,0.07,0.29,0.18022586831882362
D,D: ConFu,123,2,pid,4.0,R13,100.0,0.06,0.27,0.1690923844157162
D,D: ConFu,123,2,pid,5.0,R23,100.0,0.06,0.22,0.1667929028549341
D,D: ConFu,123,2,pid,6.0,R123,100.0,0.11,0.31,0.20637744351969417
D,D: ConFu,123,2,pid,7.0,S12->3,100.0,0.1,0.33,0.2076296340658999
D,D: ConFu,123,2,pid,8.0,S13->2,100.0,0.07,0.29,0.17788913020193498
D,D: ConFu,123,2,pid,9.0,S23->1,100.0,0.1,0.26,0.1866505370580377
D,D: ConFu,123,3,family,0.0,Unique,300.0,0.13333333333333333,0.30666666666666664,0.23087341381603868
D,D: ConFu,123,3,family,1.0,Redundancy,400.0,0.1475,0.3375,0.2485396213507004
D,D: ConFu,123,3,family,2.0,Synergy,300.0,0.14,0.38333333333333336,0.2513509302547567
D,D: ConFu,123,3,pid,0.0,U1,100.0,0.13,0.29,0.21689906246063484
D,D: ConFu,123,3,pid,1.0,U2,100.0,0.15,0.35,0.2552220420982742
D,D: ConFu,123,3,pid,2.0,U3,100.0,0.12,0.28,0.22049913688920722
D,D: ConFu,123,3,pid,3.0,R12,100.0,0.09,0.28,0.19111666168567432
D,D: ConFu,123,3,pid,4.0,R13,100.0,0.15,0.35,0.2554799992103795
D,D: ConFu,123,3,pid,5.0,R23,100.0,0.21,0.33,0.2861480538563537
D,D: ConFu,123,3,pid,6.0,R123,100.0,0.14,0.39,0.2614137706503941
D,D: ConFu,123,3,pid,7.0,S12->3,100.0,0.21,0.42,0.3029779991325297
D,D: ConFu,123,3,pid,8.0,S13->2,100.0,0.11,0.36,0.2216169304724242
D,D: ConFu,123,3,pid,9.0,S23->1,100.0,0.1,0.37,0.2294578611593162
