model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
D,D: ConFu,1,2,pid,4.0,R13,40.0,0.0,0.05,0.03600256655432721
D,D: ConFu,1,2,pid,5.0,R23,40.0,0.0,0.05,0.025531603720794993
D,D: ConFu,1,2,pid,6.0,R123,40.0,0.0,0.025,0.026050712863491966
D,D: ConFu,1,2,pid,7.0,S12->3,40.0,0.0,0.025,0.03044902341071894
D,D: ConFu,1,2,pid,8.0,S13->2,40.0,0.025,0.025,0.04058868013664419
D,D: ConFu,1,2,pid,9.0,S23->1,40.0,0.0,0.025,0.018897143425488615
D,D: ConFu,1,3,family,0.0,Unique,120.0,0.0,0.0,0.007176998488274498
D,D: ConFu,1,3,family,1.0,Redundancy,160.0,0.0,0.0,0.006160223062527226
D,D: ConFu,1,3,family,2.0,Synergy,120.0,0.0,0.008333333333333333,0.009203768178437623
D,D: ConFu,1,3,pid,0.0,U1,40.0,0.0,0.0,0.008218245374192995
D,D: ConFu,1,3,pid,1.0,U2,40.0,0.0,0.0,0.0068445116028805235
D,D: ConFu,1,3,pid,2.0,U3,40.0,0.0,0.0,0.006468238487749971
D,D: ConFu,1,3,pid,3.0,R12,40.0,0.0,0.0,0.005576097706893478
D,D: ConFu,1,3,pid,4.0,R13,40.0,0.0,0.0,0.008712315702965847
D,D: ConFu,1,3,pid,5.0,R23,40.0,0.0,0.0,0.005605687041682805
D,D: ConFu,1,3,pid,6.0,R123,40.0,0.0,0.0,0.004746791798566774
D,D: ConFu,1,3,pid,7.0,S12->3,40.0,0.0,0.0,0.005564598271928792
D,D: ConFu,1,3,pid,8.0,S13->2,40.0,0.0,0.0,0.007056351891377088
D,D: ConFu,1,3,pid,9.0,S23->1,40.0,0.0,0.025,0.014990354372006989
D,D: ConFu,2,1,family,0.0,Unique,120.0,0.0,0.03333333333333333,0.028097803417255533
D,D: ConFu,2,1,family,1.0,Redundancy,160.0,0.0,0.01875,0.023681077363015234
D,D: ConFu,2,1,family,2.0,Synergy,120.0,0.008333333333333333,0.008333333333333333,0.027553728327894267
D,D: ConFu,2,1,pid,0.0,U1,40.0,0.0,0.05,0.04498793299574359
D,D: ConFu,2,1,pid,1.0,U2,40.0,0.0,0.025,0.020526652746242796
D,D: ConFu,2,1,pid,2.0,U3,40.0,0.0,0.025,0.018778824509780207
D,D: ConFu,2,1,pid,3.0,R12,40.0,0.0,0.0,0.015233403454833977
D,D: ConFu,2,1,pid,4.0,R13,40.0,0.0,0.0,0.014115870451696799
D,D: ConFu,2,1,pid,5.0,R23,40.0,0.0,0.025,0.029739621848573185
D,D: ConFu,2,1,pid,6.0,R123,40.0,0.0,0.05,0.03563541369695698
D,D: ConFu,2,1,pid,7.0,S12->3,40.0,0.0,0.0,0.02409046930234571
D,D: ConFu,2,1,pid,8.0,S13->2,40.0,0.025,0.025,0.03760267273010111
D,D: ConFu,2,1,pid,9.0,S23->1,40.0,0.0,0.0,0.02096804295123598
D,D: ConFu,2,2,family,0.0,Unique,120.0,1.0,1.0,1.0
D,D: ConFu,2,2,family,1.0,Redundancy,160.0,1.0,1.0,1.0
D,D: ConFu,2,2,family,2.0,Synergy,120.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,0.0,U1,40.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,1.0,U2,40.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,2.0,U3,40.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,3.0,R12,40.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,4.0,R13,40.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,5.0,R23,40.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,6.0,R123,40.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,7.0,S12->3,40.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,8.0,S13->2,40.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,9.0,S23->1,40.0,1.0,1.0,1.0
D,D: ConFu,2,3,family,0.0,Unique,120.0,0.008333333333333333,0.008333333333333333,0.01515648207526778
D,D: ConFu,2,3,family,1.0,Redundancy,160.0,0.0,0.0,0.007456468619311979
D,D: ConFu,2,3,family,2.0,Synergy,120.0,0.0,0.0,0.007731820585282908
D,D: ConFu,2,3,pid,0.0,U1,40.0,0.0,0.0,0.005526309165177966
D,D: ConFu,2,3,pid,1.0,U2,40.0,0.025,0.025,0.03394910167888057
D,D: ConFu,2,3,pid,2.0,U3,40.0,0.0,0.0,0.005994035381744796
D,D: ConFu,2,3,pid,3.0,R12,40.0,0.0,0.0,0.0073991524928742145
D,D: ConFu,2,3,pid,4.0,R13,40.0,0.0,0.0,0.006983680374891106
D,D: ConFu,2,3,pid,5.0,R23,40.0,0.0,0.0,0.009573677149515538
D,D: ConFu,2,3,pid,6.0,R123,40.0,0.0,0.0,0.005869364459967063
D,D: ConFu,2,3,pid,7.0,S12->3,40.0,0.0,0.0,0.005016443735894547
D,D: ConFu,2,3,pid,8.0,S13->2,40.0,0.0,0.0,0.010496542350842306
D,D: ConFu,2,3,pid,9.0,S23->1,40.0,0.0,0.0,0.007682475669111869
D,D: ConFu,3,1,family,0.0,Unique,120.0,0.0,0.008333333333333333,0.012225346478412313
D,D: ConFu,3,1,family,1.0,Redundancy,160.0,0.0,0.00625,0.011006736360063493
D,D: ConFu,3,1,family,2.0,Synergy,120.0,0.0,0.016666666666666666,0.012501883854109526
D,D: ConFu,3,1,pid,0.0,U1,40.0,0.0,0.0,0.0074433089919168525
D,D: ConFu,3,1,pid,1.0,U2,40.0,0.0,0.0,0.012855006036584491
D,D: ConFu,3,1,pid,2.0,U3,40.0,0.0,0.025,0.01637772440673559
D,D: ConFu,3,1,pid,3.0,R12,40.0,0.0,0.0,0.006334174830606827
D,D: ConFu,3,1,pid,4.0,R13,40.0,0.0,0.025,0.020253554908928377
D,D: ConFu,3,1,pid,5.0,R23,40.0,0.0,0.0,0.007500386533238351
D,D: ConFu,3,1,pid,6.0,R123,40.0,0.0,0.0,0.009938829167480404
D,D: ConFu,3,1,pid,7.0,S12->3,40.0,0.0,0.025,0.01234459910847242
D,D: ConFu,3,1,pid,8.0,S13->2,40.0,0.0,0.0,0.006339585516490888
D,D: ConFu,3,1,pid,9.0,S23->1,40.0,0.0,0.025,0.01882146693736527
D,D: ConFu,3,2,family,0.0,Unique,120.0,0.0,0.008333333333333333,0.00990019618726177
D,D: ConFu,3,2,family,1.0,Redundancy,160.0,0.0,0.0125,0.011478778897336428
D,D: ConFu,3,2,family,2.0,Synergy,120.0,0.0,0.0,0.007495374502903701
D,D: ConFu,3,2,pid,0.0,U1,40.0,0.0,0.0,0.005404072761113274
D,D: ConFu,3,2,pid,1.0,U2,40.0,0.0,0.025,0.01752762116385411
D,D: ConFu,3,2,pid,2.0,U3,40.0,0.0,0.0,0.006768894636817922
D,D: ConFu,3,2,pid,3.0,R12,40.0,0.0,0.0,0.005361802360942181
D,D: ConFu,3,2,pid,4.0,R13,40.0,0.0,0.025,0.01593097543173767
D,D: ConFu,3,2,pid,5.0,R23,40.0,0.0,0.0,0.008053888173395567
D,D: ConFu,3,2,pid,6.0,R123,40.0,0.0,0.025,0.01656844962327029
D,D: ConFu,3,2,pid,7.0,S12->3,40.0,0.0,0.0,0.009103370739489492
D,D: ConFu,3,2,pid,8.0,S13->2,40.0,0.0,0.0,0.007998501568841623
D,D: ConFu,3,2,pid,9.0,S23->1,40.0,0.0,0.0,0.005384251200379986
D,D: ConFu,3,3,family,0.0,Unique,120.0,1.0,1.0,1.0
D,D: ConFu,3,3,family,1.0,Redundancy,160.0,1.0,1.0,1.0
D,D: ConFu,3,3,family,2.0,Synergy,120.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,0.0,U1,40.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,1.0,U2,40.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,2.0,U3,40.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,3.0,R12,40.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,4.0,R13,40.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,5.0,R23,40.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,6.0,R123,40.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,7.0,S12->3,40.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,8.0,S13->2,40.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,9.0,S23->1,40.0,1.0,1.0,1.0
D,D: ConFu,12,1,family,0.0,Unique,120.0,0.7666666666666667,0.975,0.8519543650793651
D,D: ConFu,12,1,family,1.0,Redundancy,160.0,0.8,1.0,0.8854166666666667
D,D: ConFu,12,1,family,2.0,Synergy,120.0,0.7666666666666667,0.9833333333333333,0.8625793650793651
D,D: ConFu,12,1,pid,0.0,U1,40.0,0.825,1.0,0.8841666666666667
D,D: ConFu,12,1,pid,1.0,U2,40.0,0.725,0.975,0.83375
D,D: ConFu,12,1,pid,2.0,U3,40.0,0.75,0.95,0.8379464285714284
D,D: ConFu,12,1,pid,3.0,R12,40.0,0.725,1.0,0.8416666666666666
D,D: ConFu,12,1,pid,4.0,R13,40.0,0.75,1.0,0.85625
D,D: ConFu,12,1,pid,5.0,R23,40.0,0.825,1.0,0.9041666666666666
D,D: ConFu,12,1,pid,6.0,R123,40.0,0.9,1.0,0.9395833333333334
D,D: ConFu,12,1,pid,7.0,S12->3,40.0,0.8,0.975,0.8910714285714285
D,D: ConFu,12,1,pid,8.0,S13->2,40.0,0.675,0.975,0.7945833333333334
D,D: ConFu,12,1,pid,9.0,S23->1,40.0,0.825,1.0,0.9020833333333333
D,D: ConFu,12,2,family,0.0,Unique,120.0,0.4583333333333333,0.9083333333333333,0.6454497354497354
D,D: ConFu,12,2,family,1.0,Redundancy,160.0,0.5125,0.90625,0.6818542568542568
D,D: ConFu,12,2,family,2.0,Synergy,120.0,0.5333333333333333,0.9333333333333333,0.6882936507936507
D,D: ConFu,12,2,pid,0.0,U1,40.0,0.375,0.875,0.588640873015873
D,D: ConFu,12,2,pid,1.0,U2,40.0,0.5,0.9,0.673125
D,D: ConFu,12,2,pid,2.0,U3,40.0,0.5,0.95,0.6745833333333333
D,D: ConFu,12,2,pid,3.0,R12,40.0,0.525,0.85,0.6980555555555557
D,D: ConFu,12,2,pid,4.0,R13,40.0,0.475,0.9,0.6586958874458875
D,D: ConFu,12,2,pid,5.0,R23,40.0,0.55,0.975,0.6914393939393939
D,D: ConFu,12,2,pid,6.0,R123,40.0,0.5,0.9,0.6792261904761905
D,D: ConFu,12,2,pid,7.0,S12->3,40.0,0.6,0.95,0.73
D,D: ConFu,12,2,pid,8.0,S13->2,40.0,0.475,0.95,0.6700595238095237
D,D: ConFu,12,2,pid,9.0,S23->1,40.0,0.525,0.9,0.6648214285714286
D,D: ConFu,12,3,family,0.0,Unique,120.0,0.0,0.0,0.0055621867525391
D,D: ConFu,12,3,family,1.0,Redundancy,160.0,0.0,0.0,0.005168932750502378
D,D: ConFu,12,3,family,2.0,Synergy,120.0,0.0,0.0,0.006376739116555378
D,D: ConFu,12,3,pid,0.0,U1,40.0,0.0,0.0,0.004809193835868862
D,D: ConFu,12,3,pid,1.0,U2,40.0,0.0,0.0,0.004810065279229147
D,D: ConFu,12,3,pid,2.0,U3,40.0,0.0,0.0,0.007067301142519293
D,D: ConFu,12,3,pid,3.0,R12,40.0,0.0,0.0,0.004630225564882718
D,D: ConFu,12,3,pid,4.0,R13,40.0,0.0,0.0,0.005934196812503261
D,D: ConFu,12,3,pid,5.0,R23,40.0,0.0,0.0,0.0057056607927024145
D,D: ConFu,12,3,pid,6.0,R123,40.0,0.0,0.0,0.004405647831921122
D,D: ConFu,12,3,pid,7.0,S12->3,40.0,0.0,0.0,0.005127034654952489
D,D: ConFu,12,3,pid,8.0,S13->2,40.0,0.0,0.0,0.006820261947964088
D,D: ConFu,12,3,pid,9.0,S23->1,40.0,0.0,0.0,0.007182920746749558
D,D: ConFu,13,1,family,0.0,Unique,120.0,0.5833333333333334,0.9083333333333333,0.7168677728092689
D,D: ConFu,13,1,family,1.0,Redundancy,160.0,0.53125,0.84375,0.6771900060043443
D,D: ConFu,13,1,family,2.0,Synergy,120.0,0.5833333333333334,0.8666666666666667,0.7167464192320331
D,D: ConFu,13,1,pid,0.0,U1,40.0,0.55,0.825,0.6815576784326784
D,D: ConFu,13,1,pid,1.0,U2,40.0,0.575,0.95,0.7263075447570333
D,D: ConFu,13,1,pid,2.0,U3,40.0,0.625,0.95,0.7427380952380952
D,D: ConFu,13,1,pid,3.0,R12,40.0,0.475,0.8,0.640406746031746
D,D: ConFu,13,1,pid,4.0,R13,40.0,0.6,0.875,0.7259733893557423
D,D: ConFu,13,1,pid,5.0,R23,40.0,0.55,0.9,0.7025145687645689
D,D: ConFu,13,1,pid,6.0,R123,40.0,0.5,0.8,0.6398653198653198
D,D: ConFu,13,1,pid,7.0,S12->3,40.0,0.6,0.85,0.7209997398168754
D,D: ConFu,13,1,pid,8.0,S13->2,40.0,0.5,0.9,0.6770248820248821
D,D: ConFu,13,1,pid,9.0,S23->1,40.0,0.65,0.85,0.7522146358543418
D,D: ConFu,13,2,family,0.0,Unique,120.0,0.0,0.016666666666666666,0.01364190403401011
D,D: ConFu,13,2,family,1.0,Redundancy,160.0,0.0,0.0125,0.013689367741227535
D,D: ConFu,13,2,family,2.0,Synergy,120.0,0.008333333333333333,0.008333333333333333,0.01790154015473635
D,D: ConFu,13,2,pid,0.0,U1,40.0,0.0,0.0,0.008987985888468416
D,D: ConFu,13,2,pid,1.0,U2,40.0,0.0,0.025,0.015310678004321527
D,D: ConFu,13,2,pid,2.0,U3,40.0,0.0,0.025,0.016627048209240394
D,D: ConFu,13,2,pid,3.0,R12,40.0,0.0,0.0,0.009104375600206277
D,D: ConFu,13,2,pid,4.0,R13,40.0,0.0,0.0,0.012756933129507878
D,D: ConFu,13,2,pid,5.0,R23,40.0,0.0,0.0,0.009847865916944708
D,D: ConFu,13,2,pid,6.0,R123,40.0,0.0,0.05,0.023048296318251286
D,D: ConFu,13,2,pid,7.0,S12->3,40.0,0.0,0.0,0.013322341547624189
D,D: ConFu,13,2,pid,8.0,S13->2,40.0,0.025,0.025,0.03323031957411178
D,D: ConFu,13,2,pid,9.0,S23->1,40.0,0.0,0.0,0.00715195934247308
D,D: ConFu,13,3,family,0.0,Unique,120.0,0.4583333333333333,0.8333333333333334,0.6298623401380754
D,D: ConFu,13,3,family,1.0,Redundancy,160.0,0.39375,0.86875,0.580220578033078
D,D: ConFu,13,3,family,2.0,Synergy,120.0,0.475,0.8166666666666667,0.6390382996632996
D,D: ConFu,13,3,pid,0.0,U1,40.0,0.55,0.825,0.6937572945845004
D,D: ConFu,13,3,pid,1.0,U2,40.0,0.45,0.775,0.6163852813852814
D,D: ConFu,13,3,pid,2.0,U3,40.0,0.375,0.9,0.5794444444444444
D,D: ConFu,13,3,pid,3.0,R12,40.0,0.325,0.925,0.5643750000000001
D,D: ConFu,13,3,pid,4.0,R13,40.0,0.425,0.8,0.5948992673992674
D,D: ConFu,13,3,pid,5.0,R23,40.0,0.4,0.875,0.5821338383838384
D,D: ConFu,13,3,pid,6.0,R123,40.0,0.425,0.875,0.5794742063492062
D,D: ConFu,13,3,pid,7.0,S12->3,40.0,0.375,0.75,0.5636111111111111
D,D: ConFu,13,3,pid,8.0,S13->2,40.0,0.425,0.85,0.6091585497835499
D,D: ConFu,13,3,pid,9.0,S23->1,40.0,0.625,0.85,0.7443452380952381
D,D: ConFu,23,1,family,0.0,Unique,120.0,0.0,0.016666666666666666,0.018222645373307297
D,D: ConFu,23,1,family,1.0,Redundancy,160.0,0.0,0.0125,0.012431779706208668
D,D: ConFu,23,1,family,2.0,Synergy,120.0,0.016666666666666666,0.016666666666666666,0.027816054596898163
D,D: ConFu,23,1,pid,0.0,U1,40.0,0.0,0.0,0.012621895447637343
D,D: ConFu,23,1,pid,1.0,U2,40.0,0.0,0.05,0.02766721912589463
D,D: ConFu,23,1,pid,2.0,U3,40.0,0.0,0.0,0.014378821546389923
D,D: ConFu,23,1,pid,3.0,R12,40.0,0.0,0.0,0.006620684272585544
D,D: ConFu,23,1,pid,4.0,R13,40.0,0.0,0.0,0.008766157424258994
D,D: ConFu,23,1,pid,5.0,R23,40.0,0.0,0.025,0.016158037734120365
D,D: ConFu,23,1,pid,6.0,R123,40.0,0.0,0.025,0.018182239393869773
D,D: ConFu,23,1,pid,7.0,S12->3,40.0,0.025,0.025,0.036905462128514574
D,D: ConFu,23,1,pid,8.0,S13->2,40.0,0.025,0.025,0.03227093997773893
D,D: ConFu,23,1,pid,9.0,S23->1,40.0,0.0,0.0,0.014271761684440961
D,D: ConFu,23,2,family,0.0,Unique,120.0,0.575,0.8833333333333333,0.7197688191438192
D,D: ConFu,23,2,family,1.0,Redundancy,160.0,0.55,0.89375,0.6972837951468466
D,D: ConFu,23,2,family,2.0,Synergy,120.0,0.48333333333333334,0.8583333333333333,0.6418437812187813
D,D: ConFu,23,2,pid,0.0,U1,40.0,0.55,0.9,0.7053977272727272
D,D: ConFu,23,2,pid,1.0,U2,40.0,0.625,0.925,0.7591964285714285
D,D: ConFu,23,2,pid,2.0,U3,40.0,0.55,0.825,0.6947123015873016
D,D: ConFu,23,2,pid,3.0,R12,40.0,0.575,0.825,0.6972023809523809
D,D: ConFu,23,2,pid,4.0,R13,40.0,0.475,0.95,0.6587500000000001
D,D: ConFu,23,2,pid,5.0,R23,40.0,0.6,0.9,0.7265782828282827
D,D: ConFu,23,2,pid,6.0,R123,40.0,0.55,0.9,0.7066045168067226
D,D: ConFu,23,2,pid,7.0,S12->3,40.0,0.35,0.875,0.5580259324009325
D,D: ConFu,23,2,pid,8.0,S13->2,40.0,0.55,0.825,0.6692117604617605
D,D: ConFu,23,2,pid,9.0,S23->1,40.0,0.55,0.875,0.6982936507936508
D,D: ConFu,23,3,family,0.0,Unique,120.0,0.45,0.8833333333333333,0.627669252044252
D,D: ConFu,23,3,family,1.0,Redundancy,160.0,0.5,0.9,0.6694845779220779
D,D: ConFu,23,3,family,2.0,Synergy,120.0,0.5083333333333333,0.8833333333333333,0.663554686054686
D,D: ConFu,23,3,pid,0.0,U1,40.0,0.375,0.875,0.5753075396825397
D,D: ConFu,23,3,pid,1.0,U2,40.0,0.425,0.825,0.5708946608946609
D,D: ConFu,23,3,pid,2.0,U3,40.0,0.55,0.95,0.7368055555555555
D,D: ConFu,23,3,pid,3.0,R12,40.0,0.525,0.95,0.6914583333333334
D,D: ConFu,23,3,pid,4.0,R13,40.0,0.475,0.95,0.6677380952380952
D,D: ConFu,23,3,pid,5.0,R23,40.0,0.55,0.875,0.695705266955267
D,D: ConFu,23,3,pid,6.0,R123,40.0,0.45,0.825,0.6230366161616161
D,D: ConFu,23,3,pid,7.0,S12->3,40.0,0.525,0.85,0.6598794261294261
D,D: ConFu,23,3,pid,8.0,S13->2,40.0,0.55,0.975,0.7072727272727273
D,D: ConFu,23,3,pid,9.0,S23->1,40.0,0.45,0.825,0.6235119047619048
D,D: ConFu,123,1,family,0.0,Unique,120.0,0.43333333333333335,0.775,0.5800384991223806
D,D: ConFu,123,1,family,1.0,Redundancy,160.0,0.3625,0.70625,0.5249107913634568
D,D: ConFu,123,1,family,2.0,Synergy,120.0,0.44166666666666665,0.7666666666666667,0.5858497045371399
D,D: ConFu,123,1,pid,0.0,U1,40.0,0.5,0.75,0.6270857833686782
D,D: ConFu,123,1,pid,1.0,U2,40.0,0.4,0.775,0.5508531648531648
D,D: ConFu,123,1,pid,2.0,U3,40.0,0.4,0.8,0.5621765491452992
D,D: ConFu,123,1,pid,3.0,R12,40.0,0.275,0.7,0.4534947478991597
D,D: ConFu,123,1,pid,4.0,R13,40.0,0.45,0.7,0.5773685515873016
D,D: ConFu,123,1,pid,5.0,R23,40.0,0.325,0.8,0.5319805194805195
D,D: ConFu,123,1,pid,6.0,R123,40.0,0.4,0.625,0.5367993464868465
D,D: ConFu,123,1,pid,7.0,S12->3,40.0,0.4,0.8,0.5695707866479924
D,D: ConFu,123,1,pid,8.0,S13->2,40.0,0.35,0.675,0.5099304848201907
D,D: ConFu,123,1,pid,9.0,S23->1,40.0,0.575,0.825,0.6780478421432369
D,D: ConFu,123,2,family,0.0,Unique,120.0,0.225,0.65,0.40119845046870173
D,D: ConFu,123,2,family,1.0,Redundancy,160.0,0.23125,0.6375,0.41451519583252205
D,D: ConFu,123,2,family,2.0,Synergy,120.0,0.21666666666666667,0.5833333333333334,0.39304395884835525
D,D: ConFu,123,2,pid,0.0,U1,40.0,0.225,0.75,0.4316550662100198
D,D: ConFu,123,2,pid,1.0,U2,40.0,0.2,0.6,0.37305071533612083
D,D: ConFu,123,2,pid,2.0,U3,40.0,0.25,0.6,0.3988895698599646
D,D: ConFu,123,2,pid,3.0,R12,40.0,0.25,0.6,0.41975872507122514
D,D: ConFu,123,2,pid,4.0,R13,40.0,0.2,0.65,0.3854180953153109
D,D: ConFu,123,2,pid,5.0,R23,40.0,0.2,0.625,0.39241525577535635
D,D: ConFu,123,2,pid,6.0,R123,40.0,0.275,0.675,0.46046870716819566
D,D: ConFu,123,2,pid,7.0,S12->3,40.0,0.175,0.6,0.38837211668991134
D,D: ConFu,123,2,pid,8.0,S13->2,40.0,0.175,0.55,0.3542842908796856
D,D: ConFu,123,2,pid,9.0,S23->1,40.0,0.3,0.6,0.43647546897546896
D,D: ConFu,123,3,family,0.0,Unique,120.0,0.20833333333333334,0.55,0.3606804402101432
D,D: ConFu,123,3,family,1.0,Redundancy,160.0,0.21875,0.5625,0.37127825734217523
D,D: ConFu,123,3,family,2.0,Synergy,120.0,0.2833333333333333,0.575,0.4107746945033751
D,D: ConFu,123,3,pid,0.0,U1,40.0,0.2,0.575,0.3592541586395138
D,D: ConFu,123,3,pid,1.0,U2,40.0,0.2,0.425,0.32517642842623495
D,D: ConFu,123,3,pid,2.0,U3,40.0,0.225,0.65,0.3976107335646809
D,D: ConFu,123,3,pid,3.0,R12,40.0,0.2,0.625,0.38669130674969693
D,D: ConFu,123,3,pid,4.0,R13,40.0,0.25,0.575,0.3833139857369149
D,D: ConFu,123,3,pid,5.0,R23,40.0,0.275,0.6,0.4053340564516986
D,D: ConFu,123,3,pid,6.0,R123,40.0,0.15,0.45,0.30977368043039044
D,D: ConFu,123,3,pid,7.0,S12->3,40.0,0.175,0.475,0.31104802510654994
D,D: ConFu,123,3,pid,8.0,S13->2,40.0,0.325,0.625,0.4552444768229872
D,D: ConFu,123,3,pid,9.0,S23->1,40.0,0.35,0.625,0.4660315815805883
