model,model_label,source,target,scope,label_id,label_name,n,recall_at_1,recall_at_5,mrr
D,D: ConFu,1,1,pid,8.0,S13->2,100.0,1.0,1.0,1.0
D,D: ConFu,1,1,pid,9.0,S23->1,100.0,1.0,1.0,1.0
D,D: ConFu,1,2,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.004125743955065738
D,D: ConFu,1,2,family,1.0,Redundancy,400.0,0.0025,0.0025,0.007338380465052406
D,D: ConFu,1,2,family,2.0,Synergy,300.0,0.0,0.006666666666666667,0.007354833492492841
D,D: ConFu,1,2,pid,0.0,U1,100.0,0.0,0.0,0.0036863932973838676
D,D: ConFu,1,2,pid,1.0,U2,100.0,0.0,0.01,0.005366353435260048
D,D: ConFu,1,2,pid,2.0,U3,100.0,0.0,0.0,0.0033244851325532963
D,D: ConFu,1,2,pid,3.0,R12,100.0,0.0,0.0,0.004737583406639376
D,D: ConFu,1,2,pid,4.0,R13,100.0,0.0,0.0,0.003480699866575648
D,D: ConFu,1,2,pid,5.0,R23,100.0,0.0,0.0,0.005080085306679848
D,D: ConFu,1,2,pid,6.0,R123,100.0,0.01,0.01,0.01605515328031475
D,D: ConFu,1,2,pid,7.0,S12->3,100.0,0.0,0.01,0.006589837266839186
D,D: ConFu,1,2,pid,8.0,S13->2,100.0,0.0,0.0,0.006472607744102841
D,D: ConFu,1,2,pid,9.0,S23->1,100.0,0.0,0.01,0.009002055466536492
D,D: ConFu,1,3,family,0.0,Unique,300.0,0.0,0.0,0.003778056790230176
D,D: ConFu,1,3,family,1.0,Redundancy,400.0,0.0025,0.0025,0.006341868777764487
D,D: ConFu,1,3,family,2.0,Synergy,300.0,0.0,0.0,0.004315713623317162
D,D: ConFu,1,3,pid,0.0,U1,100.0,0.0,0.0,0.004477541119436509
D,D: ConFu,1,3,pid,1.0,U2,100.0,0.0,0.0,0.0033239827578615748
D,D: ConFu,1,3,pid,2.0,U3,100.0,0.0,0.0,0.0035326464933924436
D,D: ConFu,1,3,pid,3.0,R12,100.0,0.0,0.0,0.0031913661705177208
D,D: ConFu,1,3,pid,4.0,R13,100.0,0.01,0.01,0.013338231862857139
D,D: ConFu,1,3,pid,5.0,R23,100.0,0.0,0.0,0.004485691849429658
D,D: ConFu,1,3,pid,6.0,R123,100.0,0.0,0.0,0.004352185228253433
D,D: ConFu,1,3,pid,7.0,S12->3,100.0,0.0,0.0,0.004788195730548642
D,D: ConFu,1,3,pid,8.0,S13->2,100.0,0.0,0.0,0.004410133200716962
D,D: ConFu,1,3,pid,9.0,S23->1,100.0,0.0,0.0,0.0037488119386858833
D,D: ConFu,2,1,family,0.0,Unique,300.0,0.0,0.0,0.004569306408941393
D,D: ConFu,2,1,family,1.0,Redundancy,400.0,0.0025,0.005,0.007973175071871619
D,D: ConFu,2,1,family,2.0,Synergy,300.0,0.0,0.0,0.004423536417327099
D,D: ConFu,2,1,pid,0.0,U1,100.0,0.0,0.0,0.004213029590289894
D,D: ConFu,2,1,pid,1.0,U2,100.0,0.0,0.0,0.005682910520701639
D,D: ConFu,2,1,pid,2.0,U3,100.0,0.0,0.0,0.0038119791158326482
D,D: ConFu,2,1,pid,3.0,R12,100.0,0.0,0.0,0.005340253015066592
D,D: ConFu,2,1,pid,4.0,R13,100.0,0.0,0.0,0.003717423994461753
D,D: ConFu,2,1,pid,5.0,R23,100.0,0.01,0.01,0.014803960278453359
D,D: ConFu,2,1,pid,6.0,R123,100.0,0.0,0.01,0.00803106299950477
D,D: ConFu,2,1,pid,7.0,S12->3,100.0,0.0,0.0,0.0038217523901841726
D,D: ConFu,2,1,pid,8.0,S13->2,100.0,0.0,0.0,0.006229759478470553
D,D: ConFu,2,1,pid,9.0,S23->1,100.0,0.0,0.0,0.0032190973833265673
D,D: ConFu,2,2,family,0.0,Unique,300.0,1.0,1.0,1.0
D,D: ConFu,2,2,family,1.0,Redundancy,400.0,1.0,1.0,1.0
D,D: ConFu,2,2,family,2.0,Synergy,300.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,0.0,U1,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,1.0,U2,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,2.0,U3,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,3.0,R12,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,4.0,R13,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,5.0,R23,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,6.0,R123,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,7.0,S12->3,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,8.0,S13->2,100.0,1.0,1.0,1.0
D,D: ConFu,2,2,pid,9.0,S23->1,100.0,1.0,1.0,1.0
D,D: ConFu,2,3,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.0043019835566176405
D,D: ConFu,2,3,family,1.0,Redundancy,400.0,0.0,0.0,0.004172449965769979
D,D: ConFu,2,3,family,2.0,Synergy,300.0,0.0,0.0,0.004619168800388391
D,D: ConFu,2,3,pid,0.0,U1,100.0,0.0,0.0,0.0032060029133306025
D,D: ConFu,2,3,pid,1.0,U2,100.0,0.0,0.0,0.003981794792121023
D,D: ConFu,2,3,pid,2.0,U3,100.0,0.0,0.01,0.005718152964401296
D,D: ConFu,2,3,pid,3.0,R12,100.0,0.0,0.0,0.003594828479638728
D,D: ConFu,2,3,pid,4.0,R13,100.0,0.0,0.0,0.004559207286254637
D,D: ConFu,2,3,pid,5.0,R23,100.0,0.0,0.0,0.00346956189463353
D,D: ConFu,2,3,pid,6.0,R123,100.0,0.0,0.0,0.0050662022025530174
D,D: ConFu,2,3,pid,7.0,S12->3,100.0,0.0,0.0,0.0056644505333873114
D,D: ConFu,2,3,pid,8.0,S13->2,100.0,0.0,0.0,0.003618257580971267
D,D: ConFu,2,3,pid,9.0,S23->1,100.0,0.0,0.0,0.004574798286806592
D,D: ConFu,3,1,family,0.0,Unique,300.0,0.0,0.0033333333333333335,0.00549921859403579
D,D: ConFu,3,1,family,1.0,Redundancy,400.0,0.0,0.0,0.0045017663465531125
D,D: ConFu,3,1,family,2.0,Synergy,300.0,0.0,0.0,0.003804189590152086
D,D: ConFu,3,1,pid,0.0,U1,100.0,0.0,0.0,0.003706270085962727
D,D: ConFu,3,1,pid,1.0,U2,100.0,0.0,0.01,0.008645458496853907
D,D: ConFu,3,1,pid,2.0,U3,100.0,0.0,0.0,0.004145927199290738
D,D: ConFu,3,1,pid,3.0,R12,100.0,0.0,0.0,0.0033641473726399264
D,D: ConFu,3,1,pid,4.0,R13,100.0,0.0,0.0,0.004995335333072451
D,D: ConFu,3,1,pid,5.0,R23,100.0,0.0,0.0,0.004467943685254085
D,D: ConFu,3,1,pid,6.0,R123,100.0,0.0,0.0,0.005179638995245988
D,D: ConFu,3,1,pid,7.0,S12->3,100.0,0.0,0.0,0.003818885725530532
D,D: ConFu,3,1,pid,8.0,S13->2,100.0,0.0,0.0,0.0031275346150888865
D,D: ConFu,3,1,pid,9.0,S23->1,100.0,0.0,0.0,0.004466148429836839
D,D: ConFu,3,2,family,0.0,Unique,300.0,0.0033333333333333335,0.006666666666666667,0.008392918888272408
D,D: ConFu,3,2,family,1.0,Redundancy,400.0,0.0,0.0025,0.004772076624005955
D,D: ConFu,3,2,family,2.0,Synergy,300.0,0.0,0.0,0.0037182522191074236
D,D: ConFu,3,2,pid,0.0,U1,100.0,0.01,0.01,0.014224312151098121
D,D: ConFu,3,2,pid,1.0,U2,100.0,0.0,0.01,0.006656356020975794
D,D: ConFu,3,2,pid,2.0,U3,100.0,0.0,0.0,0.004298088492743308
D,D: ConFu,3,2,pid,3.0,R12,100.0,0.0,0.01,0.006169894703627526
D,D: ConFu,3,2,pid,4.0,R13,100.0,0.0,0.0,0.003291083276471603
D,D: ConFu,3,2,pid,5.0,R23,100.0,0.0,0.0,0.0038332371174142257
D,D: ConFu,3,2,pid,6.0,R123,100.0,0.0,0.0,0.005794091398510461
D,D: ConFu,3,2,pid,7.0,S12->3,100.0,0.0,0.0,0.004281996532254642
D,D: ConFu,3,2,pid,8.0,S13->2,100.0,0.0,0.0,0.003337184930019479
D,D: ConFu,3,2,pid,9.0,S23->1,100.0,0.0,0.0,0.00353557519504815
D,D: ConFu,3,3,family,0.0,Unique,300.0,1.0,1.0,1.0
D,D: ConFu,3,3,family,1.0,Redundancy,400.0,1.0,1.0,1.0
D,D: ConFu,3,3,family,2.0,Synergy,300.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,0.0,U1,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,1.0,U2,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,2.0,U3,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,3.0,R12,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,4.0,R13,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,5.0,R23,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,6.0,R123,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,7.0,S12->3,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,8.0,S13->2,100.0,1.0,1.0,1.0
D,D: ConFu,3,3,pid,9.0,S23->1,100.0,1.0,1.0,1.0
D,D: ConFu,12,1,family,0.0,Unique,300.0,0.5366666666666666,0.89,0.6906837652417362
D,D: ConFu,12,1,family,1.0,Redundancy,400.0,0.6275,0.8975,0.7456593359840642
D,D: ConFu,12,1,family,2.0,Synergy,300.0,0.5066666666666667,0.8766666666666667,0.6632546897546897
D,D: ConFu,12,1,pid,0.0,U1,100.0,0.52,0.9,0.6740581592320721
D,D: ConFu,12,1,pid,1.0,U2,100.0,0.54,0.89,0.6994457671957671
D,D: ConFu,12,1,pid,2.0,U3,100.0,0.55,0.88,0.6985473692973693
D,D: ConFu,12,1,pid,3.0,R12,100.0,0.66,0.91,0.7769327984817115
D,D: ConFu,12,1,pid,4.0,R13,100.0,0.56,0.84,0.6866630591630591
D,D: ConFu,12,1,pid,5.0,R23,100.0,0.67,0.91,0.7762554112554113
D,D: ConFu,12,1,pid,6.0,R123,100.0,0.62,0.93,0.7427860750360749
D,D: ConFu,12,1,pid,7.0,S12->3,100.0,0.53,0.91,0.6833268398268397
D,D: ConFu,12,1,pid,8.0,S13->2,100.0,0.46,0.89,0.6409527417027416
D,D: ConFu,12,1,pid,9.0,S23->1,100.0,0.53,0.83,0.6654844877344877
D,D: ConFu,12,2,family,0.0,Unique,300.0,0.3566666666666667,0.6833333333333333,0.5006183072597342
D,D: ConFu,12,2,family,1.0,Redundancy,400.0,0.385,0.69,0.5270899264267935
D,D: ConFu,12,2,family,2.0,Synergy,300.0,0.36333333333333334,0.69,0.5086491569367293
D,D: ConFu,12,2,pid,0.0,U1,100.0,0.38,0.7,0.5258468633669854
D,D: ConFu,12,2,pid,1.0,U2,100.0,0.39,0.65,0.5009799806425955
D,D: ConFu,12,2,pid,2.0,U3,100.0,0.3,0.7,0.4750280777696221
D,D: ConFu,12,2,pid,3.0,R12,100.0,0.39,0.77,0.5503526124111974
D,D: ConFu,12,2,pid,4.0,R13,100.0,0.36,0.69,0.5255589502989716
D,D: ConFu,12,2,pid,5.0,R23,100.0,0.4,0.67,0.5308196820515687
D,D: ConFu,12,2,pid,6.0,R123,100.0,0.39,0.63,0.5016284609454362
D,D: ConFu,12,2,pid,7.0,S12->3,100.0,0.41,0.71,0.5414220389784354
D,D: ConFu,12,2,pid,8.0,S13->2,100.0,0.37,0.69,0.5149355665268452
D,D: ConFu,12,2,pid,9.0,S23->1,100.0,0.31,0.67,0.4695898653049073
D,D: ConFu,12,3,family,0.0,Unique,300.0,0.0,0.0,0.004278079458788914
D,D: ConFu,12,3,family,1.0,Redundancy,400.0,0.0,0.0,0.0040648810516397075
D,D: ConFu,12,3,family,2.0,Synergy,300.0,0.0,0.006666666666666667,0.005361409930211215
D,D: ConFu,12,3,pid,0.0,U1,100.0,0.0,0.0,0.003465598499542419
D,D: ConFu,12,3,pid,1.0,U2,100.0,0.0,0.0,0.005590620376581323
D,D: ConFu,12,3,pid,2.0,U3,100.0,0.0,0.0,0.003778019500243002
D,D: ConFu,12,3,pid,3.0,R12,100.0,0.0,0.0,0.0033907387980874936
D,D: ConFu,12,3,pid,4.0,R13,100.0,0.0,0.0,0.005534184634872314
D,D: ConFu,12,3,pid,5.0,R23,100.0,0.0,0.0,0.0036611001851960183
D,D: ConFu,12,3,pid,6.0,R123,100.0,0.0,0.0,0.0036735005884030027
D,D: ConFu,12,3,pid,7.0,S12->3,100.0,0.0,0.02,0.008436690744954059
D,D: ConFu,12,3,pid,8.0,S13->2,100.0,0.0,0.0,0.0037417716879793177
D,D: ConFu,12,3,pid,9.0,S23->1,100.0,0.0,0.0,0.003905767357700266
D,D: ConFu,13,1,family,0.0,Unique,300.0,0.5433333333333333,0.8433333333333334,0.6763980373888718
D,D: ConFu,13,1,family,1.0,Redundancy,400.0,0.5425,0.855,0.6859930476709696
D,D: ConFu,13,1,family,2.0,Synergy,300.0,0.51,0.8666666666666667,0.6628302202084171
D,D: ConFu,13,1,pid,0.0,U1,100.0,0.52,0.82,0.661794733044733
D,D: ConFu,13,1,pid,1.0,U2,100.0,0.58,0.86,0.708525464731347
D,D: ConFu,13,1,pid,2.0,U3,100.0,0.53,0.85,0.6588739143905353
D,D: ConFu,13,1,pid,3.0,R12,100.0,0.54,0.88,0.6973867880485528
D,D: ConFu,13,1,pid,4.0,R13,100.0,0.5,0.83,0.6449852508602508
D,D: ConFu,13,1,pid,5.0,R23,100.0,0.58,0.83,0.702413488163488
D,D: ConFu,13,1,pid,6.0,R123,100.0,0.55,0.88,0.6991866636115861
D,D: ConFu,13,1,pid,7.0,S12->3,100.0,0.54,0.88,0.682321608946609
D,D: ConFu,13,1,pid,8.0,S13->2,100.0,0.51,0.88,0.6648317500913409
D,D: ConFu,13,1,pid,9.0,S23->1,100.0,0.48,0.84,0.6413373015873017
D,D: ConFu,13,2,family,0.0,Unique,300.0,0.0,0.0,0.0036029406177987954
D,D: ConFu,13,2,family,1.0,Redundancy,400.0,0.0,0.0075,0.0056490098582223265
D,D: ConFu,13,2,family,2.0,Synergy,300.0,0.0,0.006666666666666667,0.005661112437522048
D,D: ConFu,13,2,pid,0.0,U1,100.0,0.0,0.0,0.00487733040028604
D,D: ConFu,13,2,pid,1.0,U2,100.0,0.0,0.0,0.0030237538834456653
D,D: ConFu,13,2,pid,2.0,U3,100.0,0.0,0.0,0.0029077375696646797
D,D: ConFu,13,2,pid,3.0,R12,100.0,0.0,0.01,0.007897142164114091
D,D: ConFu,13,2,pid,4.0,R13,100.0,0.0,0.0,0.0028954250950170507
D,D: ConFu,13,2,pid,5.0,R23,100.0,0.0,0.0,0.0035996597682251587
D,D: ConFu,13,2,pid,6.0,R123,100.0,0.0,0.02,0.008203812405533011
D,D: ConFu,13,2,pid,7.0,S12->3,100.0,0.0,0.0,0.004004439039013577
D,D: ConFu,13,2,pid,8.0,S13->2,100.0,0.0,0.01,0.005375974640177834
D,D: ConFu,13,2,pid,9.0,S23->1,100.0,0.0,0.01,0.00760292363337473
D,D: ConFu,13,3,family,0.0,Unique,300.0,0.42333333333333334,0.7933333333333333,0.5799705667781115
D,D: ConFu,13,3,family,1.0,Redundancy,400.0,0.5025,0.825,0.643278914794218
D,D: ConFu,13,3,family,2.0,Synergy,300.0,0.47333333333333333,0.8166666666666667,0.618444414646814
D,D: ConFu,13,3,pid,0.0,U1,100.0,0.42,0.79,0.5669826131384955
D,D: ConFu,13,3,pid,1.0,U2,100.0,0.4,0.78,0.5705740248668638
D,D: ConFu,13,3,pid,2.0,U3,100.0,0.45,0.81,0.6023550623289754
D,D: ConFu,13,3,pid,3.0,R12,100.0,0.47,0.81,0.6183263135007617
D,D: ConFu,13,3,pid,4.0,R13,100.0,0.49,0.86,0.6493244856994856
D,D: ConFu,13,3,pid,5.0,R23,100.0,0.55,0.83,0.6697382062382061
D,D: ConFu,13,3,pid,6.0,R123,100.0,0.5,0.8,0.6357266537384184
D,D: ConFu,13,3,pid,7.0,S12->3,100.0,0.5,0.8,0.6218791614732018
D,D: ConFu,13,3,pid,8.0,S13->2,100.0,0.49,0.84,0.6370317131698711
D,D: ConFu,13,3,pid,9.0,S23->1,100.0,0.43,0.81,0.5964223692973694
D,D: ConFu,23,1,family,0.0,Unique,300.0,0.0,0.0,0.004769627331032065
D,D: ConFu,23,1,family,1.0,Redundancy,400.0,0.0025,0.0075,0.009014434510615808
D,D: ConFu,23,1,family,2.0,Synergy,300.0,0.0,0.0,0.004044662740057672
D,D: ConFu,23,1,pid,0.0,U1,100.0,0.0,0.0,0.004941136052743966
D,D: ConFu,23,1,pid,1.0,U2,100.0,0.0,0.0,0.005211163125619827
D,D: ConFu,23,1,pid,2.0,U3,100.0,0.0,0.0,0.004156582814732401
D,D: ConFu,23,1,pid,3.0,R12,100.0,0.0,0.0,0.0059098918520427675
D,D: ConFu,23,1,pid,4.0,R13,100.0,0.0,0.0,0.0044592046331027755
D,D: ConFu,23,1,pid,5.0,R23,100.0,0.01,0.01,0.014548751795335551
D,D: ConFu,23,1,pid,6.0,R123,100.0,0.0,0.02,0.011139889761982135
D,D: ConFu,23,1,pid,7.0,S12->3,100.0,0.0,0.0,0.0031679469216382983
D,D: ConFu,23,1,pid,8.0,S13->2,100.0,0.0,0.0,0.004776817270448593
D,D: ConFu,23,1,pid,9.0,S23->1,100.0,0.0,0.0,0.004189224028086126
D,D: ConFu,23,2,family,0.0,Unique,300.0,0.26,0.5833333333333334,0.41117455376145934
D,D: ConFu,23,2,family,1.0,Redundancy,400.0,0.2425,0.62,0.41051132389308775
D,D: ConFu,23,2,family,2.0,Synergy,300.0,0.27666666666666667,0.6166666666666667,0.42483832141545497
D,D: ConFu,23,2,pid,0.0,U1,100.0,0.22,0.54,0.3673655053308593
D,D: ConFu,23,2,pid,1.0,U2,100.0,0.33,0.66,0.47647760501820646
D,D: ConFu,23,2,pid,2.0,U3,100.0,0.23,0.55,0.3896805509353124
D,D: ConFu,23,2,pid,3.0,R12,100.0,0.25,0.64,0.4246505554713428
D,D: ConFu,23,2,pid,4.0,R13,100.0,0.18,0.66,0.3776075614914091
D,D: ConFu,23,2,pid,5.0,R23,100.0,0.26,0.63,0.420278019776842
D,D: ConFu,23,2,pid,6.0,R123,100.0,0.28,0.55,0.4195091588327572
D,D: ConFu,23,2,pid,7.0,S12->3,100.0,0.27,0.62,0.4217214888504396
D,D: ConFu,23,2,pid,8.0,S13->2,100.0,0.32,0.66,0.4739455313006901
D,D: ConFu,23,2,pid,9.0,S23->1,100.0,0.24,0.57,0.37884794409523515
D,D: ConFu,23,3,family,0.0,Unique,300.0,0.3333333333333333,0.6433333333333333,0.47554597050939945
D,D: ConFu,23,3,family,1.0,Redundancy,400.0,0.3875,0.67,0.5171518144743456
D,D: ConFu,23,3,family,2.0,Synergy,300.0,0.4066666666666667,0.6366666666666667,0.5165130404506877
D,D: ConFu,23,3,pid,0.0,U1,100.0,0.32,0.62,0.45847860931751866
D,D: ConFu,23,3,pid,1.0,U2,100.0,0.37,0.66,0.511196159632661
D,D: ConFu,23,3,pid,2.0,U3,100.0,0.31,0.65,0.4569631425780187
D,D: ConFu,23,3,pid,3.0,R12,100.0,0.37,0.66,0.4996012841223758
D,D: ConFu,23,3,pid,4.0,R13,100.0,0.38,0.69,0.5088937699141206
D,D: ConFu,23,3,pid,5.0,R23,100.0,0.42,0.69,0.5429479761921203
D,D: ConFu,23,3,pid,6.0,R123,100.0,0.38,0.64,0.5171642276687658
D,D: ConFu,23,3,pid,7.0,S12->3,100.0,0.46,0.7,0.5659733013174539
D,D: ConFu,23,3,pid,8.0,S13->2,100.0,0.41,0.62,0.5137632182236406
D,D: ConFu,23,3,pid,9.0,S23->1,100.0,0.35,0.59,0.46980260181096867
D,D: ConFu,123,1,family,0.0,Unique,300.0,0.31666666666666665,0.6733333333333333,0.4748836283149573
D,D: ConFu,123,1,family,1.0,Redundancy,400.0,0.3825,0.7225,0.5291366970781892
D,D: ConFu,123,1,family,2.0,Synergy,300.0,0.3,0.7033333333333334,0.47212100923933936
D,D: ConFu,123,1,pid,0.0,U1,100.0,0.35,0.63,0.49137030463475173
D,D: ConFu,123,1,pid,1.0,U2,100.0,0.33,0.66,0.479021777925241
D,D: ConFu,123,1,pid,2.0,U3,100.0,0.27,0.73,0.45425880238487926
D,D: ConFu,123,1,pid,3.0,R12,100.0,0.39,0.72,0.5390896648127229
D,D: ConFu,123,1,pid,4.0,R13,100.0,0.3,0.66,0.4595039250868729
D,D: ConFu,123,1,pid,5.0,R23,100.0,0.41,0.79,0.5597309872492209
D,D: ConFu,123,1,pid,6.0,R123,100.0,0.43,0.72,0.5582222111639404
D,D: ConFu,123,1,pid,7.0,S12->3,100.0,0.32,0.71,0.4908489058134362
D,D: ConFu,123,1,pid,8.0,S13->2,100.0,0.27,0.68,0.4302037894059343
D,D: ConFu,123,1,pid,9.0,S23->1,100.0,0.31,0.72,0.4953103324986475
D,D: ConFu,123,2,family,0.0,Unique,300.0,0.03666666666666667,0.14333333333333334,0.1089159384057599
D,D: ConFu,123,2,family,1.0,Redundancy,400.0,0.0275,0.1925,0.11407402271318229
D,D: ConFu,123,2,family,2.0,Synergy,300.0,0.056666666666666664,0.21,0.14461887757723166
D,D: ConFu,123,2,pid,0.0,U1,100.0,0.04,0.14,0.11062056564427804
D,D: ConFu,123,2,pid,1.0,U2,100.0,0.04,0.15,0.11160853453230982
D,D: ConFu,123,2,pid,2.0,U3,100.0,0.03,0.14,0.10451871504069189
D,D: ConFu,123,2,pid,3.0,R12,100.0,0.05,0.21,0.1278833639542197
D,D: ConFu,123,2,pid,4.0,R13,100.0,0.02,0.18,0.11018181434684692
D,D: ConFu,123,2,pid,5.0,R23,100.0,0.01,0.17,0.09528274621672059
D,D: ConFu,123,2,pid,6.0,R123,100.0,0.03,0.21,0.12294816633494195
D,D: ConFu,123,2,pid,7.0,S12->3,100.0,0.06,0.25,0.16332786321979284
D,D: ConFu,123,2,pid,8.0,S13->2,100.0,0.04,0.18,0.12504125325679288
D,D: ConFu,123,2,pid,9.0,S23->1,100.0,0.07,0.2,0.14548751625510925
D,D: ConFu,123,3,family,0.0,Unique,300.0,0.11666666666666667,0.30666666666666664,0.21853762277933622
D,D: ConFu,123,3,family,1.0,Redundancy,400.0,0.155,0.34,0.2566524854694681
D,D: ConFu,123,3,family,2.0,Synergy,300.0,0.17,0.33666666666666667,0.2659868182490011
D,D: ConFu,123,3,pid,0.0,U1,100.0,0.1,0.27,0.1977867665935753
D,D: ConFu,123,3,pid,1.0,U2,100.0,0.15,0.36,0.25370399071703004
D,D: ConFu,123,3,pid,2.0,U3,100.0,0.1,0.29,0.20412211102740327
D,D: ConFu,123,3,pid,3.0,R12,100.0,0.16,0.3,0.24820542041821747
D,D: ConFu,123,3,pid,4.0,R13,100.0,0.15,0.31,0.25276284742607136
D,D: ConFu,123,3,pid,5.0,R23,100.0,0.2,0.4,0.2933216490176328
D,D: ConFu,123,3,pid,6.0,R123,100.0,0.11,0.35,0.23232002501595098
D,D: ConFu,123,3,pid,7.0,S12->3,100.0,0.21,0.38,0.30823542311490004
D,D: ConFu,123,3,pid,8.0,S13->2,100.0,0.14,0.34,0.2500109492102361
D,D: ConFu,123,3,pid,9.0,S23->1,100.0,0.16,0.29,0.23971408242186734
